Time,Residuals
-8.70851,4.077019
-8.70325,0.977656
-8.69799,-0.068669
-8.69273,2.745357
-8.6875,4.941772
-8.6823,0.576272
-8.6771,2.462189
-8.6719,4.036419
-8.6667,3.073327
-8.66145,2.121777
-8.65615,6.783414
-8.65085,10.444375
-8.64555,6.265383
-8.64025,5.349452
-8.63498,-2.724267
-8.62974,4.819696
-8.6245,7.548353
-8.61926,9.082633
-8.61402,4.589257
-8.60878,2.504921
-8.60354,2.245587
-8.5983,4.854366
-8.59306,0.696929
-8.58782,3.573104
-8.58256,1.980643
-8.57728,-1.240488
-8.572,1.555535
-8.56672,0.539021
-8.56144,0.531283
-8.55619,0.689759
-8.55097,1.740753
-8.54575,3.361045
-8.54053,-3.478901
-8.53531,-5.682282
-8.53007,-2.110214
-8.52481,-5.290268
-8.51955,-3.467988
-8.51429,-5.431507
-8.50903,-3.202318
-8.5038,-3.64791
-8.4986,-4.875138
-8.4934,-2.0174
-8.4882,-2.87849
-8.483,0.012431
-8.47776,-1.779365
-8.47248,1.662642
-8.4672,-0.917515
-8.46192,-3.006091
-8.45664,-0.831998
-8.45135,-2.874115
-8.44605,-0.201897
-8.44075,-4.86856
-8.43545,-2.089367
-8.43015,0.04472
-8.42484,-1.867516
-8.41952,-1.178358
-8.4142,-0.726794
-8.40888,-5.573622
-8.40356,-2.133572
-8.39824,-0.905568
-8.39292,-0.314467
-8.3876,-1.645864
-8.38228,-3.6072
-8.37696,-2.354293
-8.37159,-3.932408
-8.36617,-5.54407
-8.36075,-6.077132
-8.35533,-5.970942
-8.34991,-2.784369
-8.34452,1.453561
-8.33916,2.382322
-8.3338,-4.71009
-8.32844,-0.087417
-8.32308,-1.894331
-8.31735,0.019715
-8.31125,-0.685678
-8.30515,-2.283457
-8.29905,2.547909
-8.29295,-2.12695
-8.28647,-2.064277
-8.27961,-2.719749
-8.27275,4.106394
-8.26589,2.181716
-8.25903,-2.791428
-8.25213,-0.485941
-8.24519,5.107135
-8.23825,-0.51933
-8.23131,-3.597202
-8.22437,0.346631
-8.21739,-1.440978
-8.21037,-2.512799
-8.20335,0.934723
-8.19633,-0.492191
-8.18931,1.706642
-8.18228,-3.32016
-8.17524,1.416409
-8.1682,-2.876351
-8.16116,-0.528419
-8.15412,-0.470604
-8.14715,-0.350122
-8.14025,-2.522132
-8.13335,-2.475534
-8.12645,-0.345649
-8.11955,-3.178862
-8.11266,-3.237731
-8.10578,-2.681634
-8.0989,-3.567512
-8.09202,-0.667663
-8.08514,0.842393
-8.07826,-0.843247
-8.07138,0.842821
-8.0645,-1.78815
-8.05762,-1.749976
-8.05074,-0.165509
-8.04387,-2.682645
-8.03701,4.040405
-8.03015,0.158971
-8.02329,0.82806
-8.01643,1.222701
-8.00958,-4.243936
-8.00274,1.223531
