,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
-10.02909,,,,,,,,1,2.9135691526783307,4.0601455169492535,-1.1465763642709228,0.7460025568665584,0.30824952730796096,U
-10.02313,,,,,,,,1,2.1102526773711423,4.079297646049846,-1.9690449686787037,0.7507688068687655,0.3105365915324373,U
-10.01719,,,,,,,,1,4.102179491455888,4.098563310047311,0.0036161814085771127,0.750813759808619,0.30891975256965,U
-10.01125,,,,,,,,1,1.5921703169497932,4.1179192855294735,-2.5257489685796806,0.7590455496117403,0.30663024559191115,U
-10.00531,,,,,,,,1,2.758802829687335,4.137367172050527,-1.378564342363192,0.7610889512014155,0.30997861210439226,U
-9.999369999999999,,,,,,,,1,3.488206506758252,4.156908720814752,-0.6687022140565002,0.7612722615427995,0.31081073009927096,U
-9.99342,,,,,,,,1,3.1118533990286394,4.176540178861194,-1.064686779832555,0.7624158635932923,0.3117179546986593,U
-9.98746,,,,,,,,1,3.0741631081194782,4.196272563854459,-1.1221094557349804,0.7631710675667147,0.31410129045666535,U
-9.9815,,,,,,,,1,3.033603328000752,4.21608665299252,-1.1824833249917681,0.7638281136092119,0.315217071014764,U
-9.975539999999999,,,,,,,,1,1.4570112059669815,4.2359915067414295,-2.778980300774448,0.7739118582226475,0.31802648059953964,U
-9.96958,,,,,,,,1,2.4815409899073955,4.255976678069011,-1.7744356881616157,0.7776996272838655,0.3231486095676776,U
-9.96362,,,,,,,,1,2.7964842387288127,4.276047345223852,-1.4795631064950396,0.7801554742519758,0.32573987030737117,U
-9.95766,,,,,,,,1,3.722773093922252,4.296196039410866,-0.5734229454886139,0.7802620708516801,0.3261680929867521,U
-9.9517,,,,,,,,1,5.47516747442935,4.316430491325109,1.158736983104241,0.7829915023881204,0.3245911516549989,U
-9.945739999999999,,,,,,,,1,2.7921930356086038,4.336738905550373,-1.5445458699417691,0.7854798465030532,0.3202968993768499,U
-9.93978,,,,,,,,1,2.8208755065829694,4.357123538449864,-1.5362480318668945,0.7880663237597679,0.3259829129675577,U
-9.9338,,,,,,,,1,4.055899569521183,4.37757925454677,-0.32167968502558697,0.7793641422254973,0.32721232266604316,U
-9.9278,,,,,,,,1,4.785063297576782,4.398110383906386,0.3869529136703962,0.7798635767628814,0.3269558428995105,U
-9.9218,,,,,,,,1,3.5034939641214407,4.418711792237194,-0.9152178281157535,0.7803529597662286,0.3263319762115304,U
-9.9158,,,,,,,,1,2.742659680126859,4.439380521354792,-1.696720841227933,0.7835098373142162,0.32761466116346855,U
-9.9098,,,,,,,,1,3.0223237196176163,4.460119767116201,-1.4377960474985851,0.7858300635031245,0.33000076584915844,U
-9.903889999999999,,,,,,,,1,2.4479904195722777,4.480918745778115,-2.032928326205837,0.7908697412111567,0.3328775388462568,U
-9.89807,,,,,,,,1,4.432913954640315,4.501783479585952,-0.06886952494563658,0.7908350879092336,0.33130180224457917,U
-9.89225,,,,,,,,1,3.4662659967061416,4.522703986013013,-1.0564379893068718,0.7918996939777485,0.3309146344162998,U
-9.88643,,,,,,,,1,7.058352276505867,4.543687885244173,2.514664391261694,0.8029770303664616,0.32394570591457433,U
-9.88061,,,,,,,,1,2.395865989740667,4.564726819876941,-2.168860830136274,0.8087204697009953,0.31044747388118005,U
-9.874880000000001,,,,,,,,1,2.913682373779884,4.58582361792276,-1.6721412441428756,0.8118958885503944,0.3139897072223729,U
-9.86924,,,,,,,,1,4.227944774432107,4.606967826309101,-0.37902305187699437,0.8099922781554818,0.3161583677967046,U
-9.8636,,,,,,,,1,5.036942459353363,4.6281675313168575,0.4087749280365056,0.8095226719070437,0.315438972379914,U
-9.85796,,,,,,,,1,4.724530525752255,4.649412421160662,0.07511810459159296,0.8093659837320318,0.31633176729773455,U
-9.852319999999999,,,,,,,,1,5.041413117530759,4.670700808716031,0.3707123088147277,0.80920018817365,0.315999220573575,U
-9.84667,,,,,,,,1,2.5438139234510424,4.692033935266956,-2.1482200118159134,0.8143433764273609,0.3133672085395111,U
-9.84101,,,,,,,,1,1.3687584706123623,4.713408140013061,-3.344649669400699,0.8289012807833732,0.3214882606536289,U
-9.83535,,,,,,,,1,2.565855292511648,4.7348265635807145,-2.1689712710690667,0.8337721368677525,0.32917492895158074,U
-9.82969,,,,,,,,1,2.199150933241361,4.756280552304991,-2.5571296190636303,0.841940779018885,0.33460527973704113,U
-9.82403,,,,,,,,1,6.644859597998992,4.777776662166807,1.867082935832185,0.8484317347717424,0.3233785942511962,U
-9.81837,,,,,,,,1,4.618829910821256,4.799299729830783,-0.1804698190095273,0.8476340919510622,0.322648907960656,U
-9.812710000000001,,,,,,,,1,2.6304743250555163,4.820850672777521,-2.1903763477220046,0.85346183193875,0.3213374915900018,U
-9.80705,,,,,,,,1,3.8015089950078185,4.842431063305613,-1.0409220682977942,0.8541535725076048,0.3242295240370324,U
-9.80139,,,,,,,,1,3.0848608847769894,4.864042802077291,-1.7791819173003018,0.8559742692392062,0.3259795647561948,U
-9.79573,,,,,,,,1,3.66213068988901,4.8856759489636925,-1.2235452590746827,0.8574823552114877,0.32774535565093,U
-9.79003,,,,,,,,1,4.395787985873121,4.90732827519338,-0.5115402893202585,0.8575834181385433,0.3281179008650019,U
-9.784289999999999,,,,,,,,1,3.743546374957848,4.9290017964109225,-1.1854554214530744,0.8566385058997142,0.3282872254633334,U
-9.77855,,,,,,,,1,4.6286696709982555,4.950696376711744,-0.3220267057134887,0.8565772679015733,0.32838436655520836,U
-9.77281,,,,,,,,1,3.226858897431612,4.972401361748784,-1.7455424643171722,0.8598219059793638,0.3277903030035535,U
-9.76707,,,,,,,,1,3.190955496722228,4.9941242685774645,-1.8031687718552365,0.8633196144915938,0.3308776891804517,U
-9.761289999999999,,,,,,,,1,4.262177690785086,5.015854174025361,-0.7536764832402749,0.8635849787931515,0.3320648991227238,U
-9.755469999999999,,,,,,,,1,5.024419152356598,5.037598468598607,-0.013179316242008632,0.8629095867043112,0.3359207053692956,U
-9.74965,,,,,,,,1,5.6604069818920335,5.059339667630302,0.6010673142617318,0.8569963903570519,0.3419692571867186,U
-9.74383,,,,,,,,1,4.482050142019251,5.081085158773556,-0.5990350167543053,0.8553320058589967,0.34428869997706096,U
-9.738010000000001,,,,,,,,1,5.726028853823452,5.1028363531488,0.6231925006746524,0.8543412696739172,0.34288218154131933,U
-9.73221,,,,,,,,1,5.846928089190987,5.124581626061418,0.7223464631295693,0.8553036819761433,0.34396148723267905,U
-9.72643,,,,,,,,1,3.7923617580114,5.146319956301513,-1.3539581982901128,0.8571932358693982,0.3419208744428159,U
-9.72065,,,,,,,,1,8.52358863788567,5.168055366853155,3.355533271032515,0.8746282178379173,0.3311269552083485,U
-9.71487,,,,,,,,1,2.655764411661757,5.189786264728491,-2.534021853066734,0.8826183495253824,0.3120075658329397,U
-9.70909,,,,,,,,1,6.074764839384431,5.2115034434948235,0.8632613958896078,0.8831355053894988,0.3059724810393686,U
-9.70332,,,,,,,,1,3.9623173364002224,5.233204519546076,-1.2708871831458537,0.8847273678333278,0.30344002179278023,U
-9.697560000000001,,,,,,,,1,3.620514474826178,5.254891713703491,-1.6343772388773128,0.8876738392526135,0.305130639954359,U
-9.6918,,,,,,,,1,6.60348015818092,5.276560028762177,1.3269201294187436,0.8913097744325651,0.3007353693650546,U
-9.68604,,,,,,,,1,7.718451003748628,5.298209066924323,2.420241936824305,0.8954811729581384,0.3062674891212084,U
-9.68028,,,,,,,,1,5.583707319343056,5.319834116352838,0.26387320299021866,0.8958515336674883,0.3067008058686585,U
-9.67455,,,,,,,,1,6.985684539912798,5.341434130302957,1.6442504096098407,0.9002146180468383,0.3062478559863532,U
-9.66885,,,,,,,,1,3.341625682866081,5.363009213754454,-2.021383530888373,0.9029468174674591,0.3002886869514195,U
-9.66315,,,,,,,,1,5.3202488260124525,5.38455562467411,-0.0643067986616579,0.9026268335324872,0.2995095073871668,U
-9.65745,,,,,,,,1,5.013480850482519,5.406073874315187,-0.39259302383266803,0.9022751713574882,0.29911711855917045,U
-9.65175,,,,,,,,1,5.0998735886102935,5.427560207617472,-0.32768661900717877,0.9018081039391651,0.29911357265274835,U
-9.64609,,,,,,,,1,5.394796076377005,5.449002410826429,-0.054206334449424354,0.9018416426875601,0.29916248733151474,U
-9.64047,,,,,,,,1,5.704386052698276,5.470408186371705,0.2339778663265717,0.9005464990343861,0.29858060352676363,U
-9.63485,,,,,,,,1,6.512534971865603,5.4917729197229175,1.0207620521426852,0.9024223548317493,0.2995262926320808,U
-9.62923,,,,,,,,1,7.1390605814366745,5.513099551771063,1.6259610296656115,0.9075154865652179,0.3030204202301325,U
-9.623610000000001,,,,,,,,1,10.285558517423807,5.53437823066358,4.751180286760227,0.9432396744446441,0.3100821074427632,U
-9.61808,,,,,,,,1,6.403860316018119,5.555614078806755,0.8482462372113639,0.943654221080325,0.3111185553104567,U
-9.612639999999999,,,,,,,,1,8.614089705367498,5.576797280357448,3.0372924250100493,0.9581916086402311,0.3146741189243933,U
-9.6072,,,,,,,,1,5.717630970892872,5.597925385650714,0.11970558524215758,0.9581629094460883,0.31378688155972684,U
-9.60176,,,,,,,,1,5.196602004939404,5.618998184750511,-0.42239617981110733,0.958222019190814,0.313784914992601,U
-9.59632,,,,,,,,1,7.27307350697871,5.640016286655045,1.633057220323665,0.9626374354455786,0.312106400625283,U
-9.59096,,,,,,,,1,7.681268393553222,5.660974560130911,2.0202938334223113,0.970028015911983,0.3162699617463666,U
-9.58568,,,,,,,,1,8.039165389383411,5.681872892362724,2.357292497020687,0.97755287721585,0.3225606938544257,U
-9.5804,,,,,,,,1,7.522788648911248,5.702711685723097,1.8200769631881508,0.9837890707445709,0.32802291653141324,U
-9.57512,,,,,,,,1,6.5757971593280224,5.72348267848676,0.8523144808412626,0.9853829926393368,0.32987654362514823,U
-9.56984,,,,,,,,1,4.340523626537152,5.744188159427054,-1.403664532889902,0.98704722762591,0.3268831081289637,U
-9.56456,,,,,,,,1,5.324292993107068,5.764820109007596,-0.44052711590052773,0.9863513525190892,0.32761659813457655,U
-9.559280000000001,,,,,,,,1,6.7516330467362975,5.785386073490159,0.9662469732461387,0.9881276193966128,0.3269100431307769,U
-9.554,,,,,,,,1,4.968431197566937,5.8058793108648015,-0.8374481132978646,0.988716805663454,0.3254907343781359,U
-9.54872,,,,,,,,1,11.287697056340322,5.826292307577211,5.461404748763111,1.0364226303831807,0.312765346260103,U
-9.543439999999999,,,,,,,,1,5.324441526306125,5.846627575028908,-0.5221860487227827,1.0365100063670631,0.30269947099070504,U
-9.538210000000001,,,,,,,,1,6.63041343775142,5.866883010999129,0.7635304267522907,1.0379053907488553,0.3020319933255881,U
-9.53303,,,,,,,,1,9.218654569832834,5.887056453263672,3.331598116569162,1.0567285734296012,0.3040719754589034,U
-9.52785,,,,,,,,1,4.668391967300384,5.907143586139299,-1.238751618838915,1.0581031670393657,0.29581241538795056,U
-9.52267,,,,,,,,1,10.245339218975497,5.927146706988397,4.3181925119871,1.0888012835299357,0.28474644746701416,U
-9.517489999999999,,,,,,,,1,11.286836885890768,5.947062279577842,5.339774606312926,1.1327518283250846,0.3091258972085321,U
-9.5123,,,,,,,,1,5.371474486334178,5.966885715987306,-0.595411229653128,1.1330016405752534,0.2997600042370509,U
-9.5071,,,,,,,,1,12.417849509625892,5.9866209816598035,6.431228527966089,1.1988136729105647,0.2878824748001539,U
-9.5019,,,,,,,,1,8.397980723232111,6.006257718054201,2.3917230051779104,1.2087555625990027,0.299993175617173,U
-9.4967,,,,,,,,1,6.29239024865268,6.02579938193034,0.26659086672234,1.2087382380005576,0.29980823346722496,U
-9.4915,,,,,,,,1,5.1352903018505165,6.045238929442958,-0.9099486275924411,1.2083096031154452,0.2983802582208415,U
-9.48633,,,,,,,,1,6.9583879846247765,6.064581645900588,0.8938063387241888,1.2081232685802297,0.2963030721089238,U
-9.48119,,,,,,,,1,5.266873708125057,6.083830592057471,-0.8169568839324146,1.207756004779058,0.29494401830088235,U
-9.47605,,,,,,,,1,5.636828073495176,6.102970193252854,-0.46614211975767805,1.2077059331161621,0.2954868689741361,U
-9.47091,,,,,,,,1,6.2760326055023326,6.122004729178372,0.1540278763239602,1.207192016202159,0.2961348067977073,U
-9.46577,,,,,,,,1,12.844648574298454,6.140934571577353,6.7037140027211,1.277476593101858,0.2901135166347131,U
-9.46063,,,,,,,,1,10.644505529496127,6.159754388550427,4.484751140945701,1.3094795547837867,0.31584706806533147,U
-9.45549,,,,,,,,1,6.064928711962363,6.1784616210874965,-0.11353290912513359,1.3092976021095026,0.3125795554981365,U
-9.45035,,,,,,,,1,13.00353832355683,6.19705616305505,6.80648216050178,1.3811455468787088,0.3046266575761928,U
-9.445210000000001,,,,,,,,1,5.9581781241672696,6.215540709736215,-0.25736258556894587,1.3811667483028336,0.2955807263244512,U
-9.44007,,,,,,,,1,8.125895770743412,6.233907582819667,1.8919881879237455,1.3873740766133829,0.29476770831908045,U
-9.43492,,,,,,,,1,9.320949013527358,6.252159041869914,3.068789971657444,1.4011901483194509,0.3003308402232052,U
-9.42976,,,,,,,,1,9.1915151790043,6.270293611977999,2.9212215670263015,1.4148155986990731,0.30751576500005484,U
-9.4246,,,,,,,,1,2.968254328687537,6.288305929379898,-3.3200516006923606,1.429974405068034,0.2940869703348322,U
-9.41944,,,,,,,,1,10.220426146115454,6.306199238745237,3.9142269073702165,1.4546041130299592,0.27649543626750006,U
-9.41428,,,,,,,,1,7.9458448225835046,6.323972972320991,1.6218718502625133,1.4589318910110367,0.28137045287771134,U
-9.409089999999999,,,,,,,,1,2.0073888661607064,6.341609455168469,-4.334220589007763,1.485086693789355,0.2735733108450332,U
-9.40387,,,,,,,,1,12.50914687581325,6.359122539383862,6.1500243364293885,1.5337254485555805,0.23936024577384007,U
-9.39865,,,,,,,,1,12.562654881520073,6.376515820053142,6.186139061466931,1.5935181688276603,0.26870309911659057,U
-9.39343,,,,,,,,1,6.930360791865014,6.393773627846725,0.5365871640182887,1.5934882821137821,0.26707013417975184,U
-9.38821,,,,,,,,1,4.029353045813701,6.410902157246493,-2.3815491114327925,1.6003552410436064,0.2645320463364831,U
-9.38302,,,,,,,,1,5.359581074100538,6.427892075609159,-1.0683110015086212,1.6006834608640248,0.2662703022668398,U
-9.37786,,,,,,,,1,8.908835136612025,6.444755651853093,2.4640794847589316,1.6104175343366256,0.26300997290248834,U
-9.3727,,,,,,,,1,5.330400733242394,6.461486747937063,-1.1310860146946693,1.611973107459332,0.25960110286039734,U
-9.36754,,,,,,,,1,5.526332477889395,6.478086396293106,-0.9517539184037114,1.6130201959736306,0.2612323858885575,U
-9.36238,,,,,,,,1,5.352156126370466,6.494545790471426,-1.1423896641009597,1.5985677416787605,0.2574851137027503,U
-9.35727,,,,,,,,1,6.1934562940538616,6.5108688721075,-0.31741257805363876,1.5926390473078964,0.2562052975574024,U
-9.352210000000001,,,,,,,,1,12.82059084082914,6.527051309835402,6.293539530993739,1.6531000040938597,0.25096956534765386,U
-9.34715,,,,,,,,1,11.538142257920455,6.543091847846593,4.995050410073862,1.6918403241485418,0.27307065144558795,U
-9.342089999999999,,,,,,,,1,7.422928992394087,6.5589986985702255,0.8639302938238611,1.6931785459666562,0.2741593519641829,U
-9.33703,,,,,,,,1,8.515260847698885,6.5747588102231695,1.9405020374757154,1.6994482446456793,0.2754600962250453,U
-9.33202,,,,,,,,1,7.21790559965366,6.59036892903386,0.6275366706197998,1.6995904382308955,0.2760964906371912,U
-9.327060000000001,,,,,,,,1,7.973367297530211,6.605845438160277,1.3675218593699334,1.7027038454164682,0.2767323900113939,U
-9.3221,,,,,,,,1,7.300415992258562,6.621165254577178,0.6792507376813832,1.7036162961587182,0.27740801308428303,U
-9.31714,,,,,,,,1,7.633768996663347,6.636340395444233,0.9974286012191147,1.7054059404190542,0.2779282574453091,U
-9.31218,,,,,,,,1,4.7326885410363895,6.651368284313757,-1.9186797432773677,1.7103575879677146,0.27557334876093714,U
-9.30723,,,,,,,,1,10.329553881979745,6.666250488756414,3.663303393223331,1.73144600555468,0.26780666730826974,U
-9.30229,,,,,,,,1,3.28678350975065,6.680986119222785,-3.3942026094721354,1.7469971696977988,0.25384168594933115,U
-9.29735,,,,,,,,1,5.045596611699363,6.695568868035354,-1.6499722563359907,1.7500053569095155,0.25633113226725235,U
-9.29241,,,,,,,,1,6.962438021724122,6.709998813448093,0.25243920827602917,1.7479387660830072,0.25459500596877555,U
-9.287469999999999,,,,,,,,1,8.243573149488077,6.724277173658477,1.5192959758295999,1.7495637327246225,0.253252105456719,U
-9.28247,,,,,,,,1,8.099723346291581,6.738408270018736,1.3613150762728452,1.7468438170091254,0.2498613695317592,U
-9.27741,,,,,,,,1,5.31448845262844,6.7523906511798035,-1.4379021985513631,1.7220891805931158,0.24751493012359202,U
-9.27235,,,,,,,,1,8.172756687373075,6.766217007223044,1.4065396801500318,1.7250252766198817,0.24504514199717278,U
-9.26729,,,,,,,,1,7.5110155814601205,6.779887944113812,0.7311276373463089,1.7254061652396024,0.2459868097035041,U
-9.26223,,,,,,,,1,11.814967022248025,6.793399925629413,5.021567096618612,1.7650244488284108,0.247429696522677,U
-9.25721,,,,,,,,1,11.71590293465878,6.806752545164471,4.909150389494309,1.7983143589775625,0.26364189323580156,U
-9.25223,,,,,,,,1,4.547646577626012,6.819958809659125,-2.272312232033113,1.8052563441628866,0.25111892096180366,U
-9.24725,,,,,,,,1,9.99662457595872,6.833010083083253,3.1636144928754666,1.813694701841531,0.24136504932854022,U
-9.24227,,,,,,,,1,4.4340920361883365,6.84589804637477,-2.4118060101864334,1.8178845673756705,0.23387726220974087,U
-9.23729,,,,,,,,1,9.132707562925539,6.858627415019181,2.274080147906358,1.8263967335626816,0.22827481041686723,U
-9.23231,,,,,,,,1,7.209469716972924,6.871207759076495,0.338261957896429,1.8266874719904975,0.22859990813863215,U
-9.22733,,,,,,,,1,7.337488557272162,6.883626759240531,0.45386179803163085,1.826782121053137,0.22915324474314427,U
-9.22235,,,,,,,,1,3.97887983863065,6.895881277194618,-2.9170014385639678,1.8378205901160682,0.2275800922001212,U
-9.217369999999999,,,,,,,,1,7.961203760060197,6.907981008162826,1.053222751897371,1.8392637785347286,0.22415772772916098,U
-9.21239,,,,,,,,1,6.474584613623955,6.919920438412244,-0.44533582478828837,1.8394037948845743,0.22380100585385873,U
-9.20738,,,,,,,,1,6.939279018518901,6.93170448795216,0.007574530566740734,1.8389539566151243,0.2235972743028908,U
-9.20234,,,,,,,,1,14.993189722873002,6.943324038627492,8.04986568424551,1.938792965501471,0.21894002726289064,U
-9.1973,,,,,,,,1,11.505591186770005,6.954786428604794,4.550804758165211,1.9697338994165898,0.24052350984031498,U
-9.192260000000001,,,,,,,,1,7.611043761506723,6.966091544863701,0.6449522166430217,1.970437375797691,0.24097695127851934,U
-9.18722,,,,,,,,1,6.570593939075862,6.977234704592956,-0.4066407655170936,1.9685883049235344,0.24047824064914464,U
-9.18224,,,,,,,,1,10.907836617716663,6.988217939852595,3.919618677864068,1.992379750696364,0.23785484315430125,U
-9.17732,,,,,,,,1,7.393621815534876,6.999040507448805,0.39458130808607095,1.992101710939954,0.2375676207465781,U
-9.1724,,,,,,,,1,8.716923800971157,7.009704641650838,1.707219159320319,1.9962180387735247,0.23783195570274585,U
-9.16748,,,,,,,,1,9.994115136099435,7.020210914392644,2.973904221706791,2.0100967463195705,0.2407645032173282,U
-9.162560000000001,,,,,,,,1,10.185461414978024,7.030553275648542,3.154908139329482,2.0256173092026244,0.24623576488878673,U
-9.15761,,,,,,,,1,11.400327741269427,7.040741281846709,4.359586459422718,2.0541215410648084,0.2543595511975408,U
-9.15263,,,,,,,,1,10.906538419303446,7.050776928480331,3.8557614908231157,2.0768024582274216,0.26390338979801536,U
-9.14765,,,,,,,,1,7.940618935623168,7.0606441550502606,0.8799747805729075,2.0778081067176903,0.2650761668523159,U
-9.142669999999999,,,,,,,,1,11.775724144319046,7.070354991198772,4.705369153120274,2.1117039216898177,0.26611782102943643,U
-9.13769,,,,,,,,1,7.129890464468832,7.079903649282842,0.049986815185989464,2.1113924493089176,0.2644351679744598,U
-9.13278,,,,,,,,1,7.446488548671214,7.089295782096177,0.35719276657503674,2.111365628349433,0.26425537495550233,U
-9.127939999999999,,,,,,,,1,6.676709738581018,7.098531371124827,-0.4218216325438089,2.1100121765174285,0.26433512147669436,U
-9.1231,,,,,,,,1,8.176753238385261,7.107603149454444,1.0691500889308179,2.1118222689651405,0.2639117774298765,U
-9.118260000000001,,,,,,,,1,7.267326701882283,7.116518108220849,0.1508085936614334,2.1118700029824025,0.26393707195135124,U
-9.11342,,,,,,,,1,4.125625683285607,7.125278481499131,-2.999652798213524,2.1250448890137967,0.26267853483910253,U
-9.108460000000001,,,,,,,,1,3.3708599308929243,7.133876128477705,-3.7630161975847805,2.1453124335320246,0.2686722870573781,U
-9.10338,,,,,,,,1,8.3268619941317,7.142317597292811,1.1845443968388896,2.1471234920210955,0.2640546287325334,U
-9.0983,,,,,,,,1,6.264650211585834,7.150605316686179,-0.8859551051003454,2.1481841908434287,0.26315058970352423,U
-9.09322,,,,,,,,1,5.974026279051003,7.158739325875189,-1.1847130468241858,2.1499071086198325,0.26390062288728733,U
-9.08814,,,,,,,,1,9.968696394323693,7.16671552831343,2.801980866010263,2.1613408774172393,0.2606994991075071,U
-9.08295,,,,,,,,1,8.960328566871214,7.1745394325898255,1.785789134281388,2.1663060008737167,0.2635340448003747,U
-9.07765,,,,,,,,1,6.691974669533089,7.182208854457682,-0.49023418492459303,2.165226691307593,0.26229074361710947,U
-9.07235,,,,,,,,1,8.784031438252597,7.189728857431152,1.594302580821445,2.1684839220476015,0.2612490630750962,U
-9.06705,,,,,,,,1,7.039791887299775,7.197091685399033,-0.15729979809925787,2.167693129127499,0.26085756436789814,U
-9.06175,,,,,,,,1,13.764309238577239,7.204306626205875,6.560002612371364,2.233207591830649,0.2564374588977752,U
-9.05648,,,,,,,,1,9.502431072707235,7.211370010317693,2.2910610623895424,2.2409962279730324,0.26235664290519106,U
-9.05124,,,,,,,,1,7.353011534355452,7.218279712551338,0.13473182180411403,2.2405476652820253,0.26205115127483997,U
-9.046,,,,,,,,1,8.182426835917553,7.22504091814906,0.9573859177684936,2.241867054254308,0.26214183183205025,U
-9.04076,,,,,,,,1,6.8706051264857,7.2316503719350855,-0.3610452454493851,2.2419002368793253,0.2620184468199444,U
-9.03552,,,,,,,,1,6.545611160899894,7.238107337434735,-0.6924961765348403,2.2418475852132507,0.2621048821631023,U
-9.03024,,,,,,,,1,6.619581222644129,7.244421755106416,-0.6248405324622865,2.2423715720645583,0.2623025477841075,U
-9.02492,,,,,,,,1,5.5326670905085455,7.2505848437051785,-1.717917753196633,2.2453596892740655,0.26266328128243505,U
-9.0196,,,,,,,,1,7.621753619856352,7.256602472393638,0.36515114746271404,2.245527320133052,0.2619633063718451,U
-9.01428,,,,,,,,1,7.532297451311999,7.2624814708562875,0.26981598045571165,2.2456531140767213,0.2620393729423346,U
-9.00896,,,,,,,,1,6.027748241983876,7.2682207281143985,-1.240472486130522,2.2476910463399626,0.2615016868351212,U
-9.003639999999999,,,,,,,,1,8.089857527668048,7.273804279080229,0.8160532485878189,2.2457112719964827,0.26196177075672217,U
-8.99832,,,,,,,,1,6.4746361284085845,7.279245817600668,-0.8046096891920831,2.2447965516854462,0.2613161459474293,U
-8.993,,,,,,,,1,7.85649665990937,7.284547125941666,0.5719495339677039,2.2452140757513726,0.2608279992406549,U
-8.987680000000001,,,,,,,,1,4.805362987835378,7.289700535420868,-2.4843375475854907,2.2526276091400885,0.25917706218743236,U
-8.98236,,,,,,,,1,9.664092479317864,7.294719840601301,2.3693726387165626,2.2611352718573925,0.25436274803928166,U
-8.977,,,,,,,,1,11.607895028151136,7.299600927715343,4.308294100435793,2.288948933373349,0.2590998225861075,U
-8.9716,,,,,,,,1,6.761409660603605,7.304346020114454,-0.5429363595108487,2.28922849828712,0.25586123813031975,U
-8.9662,,,,,,,,1,6.629823600021509,7.308947263459991,-0.6791236634384816,2.288284520703941,0.2560124693194207,U
-8.9608,,,,,,,,1,11.02374000978163,7.313418912694744,3.7103210970868856,2.309152981432555,0.2531673010214,U
-8.9554,,,,,,,,1,10.754474454038725,7.317750321054442,3.436724132984283,2.325694673589829,0.2592455141447653,U
-8.95005,,,,,,,,1,4.964566118623653,7.321958208549423,-2.35739208992577,2.3338262578398985,0.2526825122326379,U
-8.94475,,,,,,,,1,7.377531700423398,7.326031039589796,0.05150066083360194,2.3335145013627088,0.25225137590850305,U
-8.93945,,,,,,,,1,10.6908072402366,7.329970863977467,3.360836376259133,2.350463747606422,0.2513847084520189,U
-8.93415,,,,,,,,1,10.710690370583631,7.333780658185291,3.37690971239834,2.3671319871197998,0.25704267496131983,U
-8.92885,,,,,,,,1,12.61018940444361,7.337456042621399,5.27273336182221,2.408609031413936,0.26488156568297255,U
-8.92351,,,,,,,,1,9.569864691775882,7.34100892876518,2.228855763010702,2.413852647344823,0.2692063870102096,U
-8.91813,,,,,,,,1,5.633262216874599,7.344433069558631,-1.711170852684032,2.4178722899074807,0.26599555719265455,U
-8.91275,,,,,,,,1,5.585058505500523,7.347733515102118,-1.7626750096015948,2.4219487871479126,0.2678632882365394,U
-8.90737,,,,,,,,1,8.25373376877346,7.350906268714575,0.9028275000588843,2.421926616846863,0.2671995656122318,U
-8.90199,,,,,,,,1,10.136073087078554,7.353954061634868,2.782119025443686,2.432263311999498,0.26849776531408714,U
-8.89666,,,,,,,,1,9.310855327998643,7.356887960654233,1.9539673673444105,2.437339841076226,0.2708734205094213,U
-8.89138,,,,,,,,1,7.1585902444427205,7.35969656576374,-0.2011063213210198,2.4373965729105014,0.27028500096595975,U
-8.8861,,,,,,,,1,7.835557885310199,7.362389256396646,0.4731686289135526,2.4376178545237077,0.2701608957704286,U
-8.88082,,,,,,,,1,5.604647761311991,7.364964373697251,-1.7603166123852603,2.442156531004849,0.2692833495296352,U
-8.875539999999999,,,,,,,,1,14.118170812326046,7.367423988251817,6.750746824074229,2.5099927860523703,0.257949793594096,U
-8.87027,,,,,,,,1,5.691673613925987,7.369767756866203,-1.6780941429402159,2.514116080938535,0.24740136102416846,U
-8.86501,,,,,,,,1,9.226709226491892,7.3719997791715715,1.85470944732032,2.5190441147299243,0.2449960297798095,U
-8.85975,,,,,,,,1,13.275394951004165,7.374119051972966,5.901275899031199,2.5666072769784436,0.2491223527672957,U
-8.85449,,,,,,,,1,7.716417091051701,7.37613049022185,0.3402866008298515,2.5666508671126183,0.2476055618932585,U
-8.84923,,,,,,,,1,9.702278681301056,7.378034979659856,2.3242437016412003,2.5744204805541813,0.24757067452713744,U
-8.84398,,,,,,,,1,9.705337783435924,7.379822576639776,2.3255152067961484,2.581959761769996,0.24967257347461932,U
-8.83874,,,,,,,,1,10.582151904792065,7.3815036387275965,3.2006482660644684,2.59517987351389,0.25220611692407735,U
-8.8335,,,,,,,,1,11.609777640690472,7.383078519824899,4.2266991208655735,2.619322754282702,0.2576368828523289,U
-8.82826,,,,,,,,1,10.134094476927922,7.384549593450155,2.7495448834777676,2.6299312075835664,0.26210479448484547,U
-8.82302,,,,,,,,1,8.369903686285891,7.385923908763684,0.9839797775222072,2.630005997775813,0.2628564348694693,U
-8.81781,,,,,,,,1,4.022919302053178,7.3871925254438375,-3.3642732233906596,2.647604560679839,0.2600750525066201,U
-8.81263,,,,,,,,1,7.27945657475355,7.388359474937877,-0.10890290018432669,2.6474935732579206,0.25956628441682217,U
-8.80745,,,,,,,,1,7.315433661642896,7.389432006436368,-0.07399834479347245,2.6474837819721855,0.2597192256159856,U
