Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-89.3318,1.825623712925185,1.4518451138300366,0.37377859909514854,0.1721437400084323,0.060745403935228065,3,Mo
-89.3116,1.0092890169908861,1.4547539303971504,-0.44546491340626426,0.17261097980592416,0.055555029845192734,3,Mo
-89.2914,1.442985505122777,1.4576857754741013,-0.014700270351324374,0.1715730829786528,0.047492823232890745,3,Mo
-89.2712,1.4559079273659232,1.460648659891051,-0.004740732525127855,0.16958196324141075,0.048400646766424346,3,Mo
-89.251,0.6726903157179001,1.46363648954173,-0.7909461738238299,0.17147119770672153,0.04808312797898067,3,Mo
-89.23079,1.5781651479634715,1.4666515057539289,0.11151364220954263,0.17139069704400445,0.04612174537462475,3,Mo
-89.21056999999999,1.4892761863185349,1.4696977103414761,0.01957847597705875,0.17138470970856248,0.04633269319949218,3,Mo
-89.19035,1.5461253939461292,1.4727770994889844,0.07334829445714486,0.1713868505214288,0.04635246307660205,3,Mo
-89.17013,1.0249155114888748,1.47588398833551,-0.4509684768466351,0.17196785856412067,0.04529530244783816,3,Mo
-89.14990999999999,1.5729787933991348,1.4790167080085375,0.09396208539059736,0.1693230257545255,0.04809900969856281,3,Mo
-89.12968000000001,1.5084988455563737,1.4821795644111044,0.02631928114526927,0.16920216320794754,0.04837942085599636,3,Mo
-89.10944,1.9208447798066783,1.4853759310857102,0.43546884872096814,0.16987913373415997,0.0485051497373142,3,Mo
-89.0892,1.0639013511448276,1.4886006756433787,-0.4246993244985511,0.16974477259727402,0.03691819175668003,3,Mo
-89.06896,1.724212169502909,1.491861347188676,0.23235082231423299,0.16681573251229784,0.036892985742512444,3,Mo
-89.04871999999999,2.2355653926578327,1.4951551812109911,0.7404102114468416,0.16868489700729844,0.042649910525564876,3,Mo
-89.02849,1.6342174250052974,1.498483424847483,0.13573400015781445,0.16556988694073296,0.04532069702445504,3,Mo
-89.00827,1.6301512341725808,1.5018452749006577,0.12830595927192312,0.16564989616726036,0.04582942329407011,3,Mo
-88.98805,1.8066300344978223,1.505240240253232,0.3013897942445902,0.16573382291620595,0.04540806772263993,3,Mo
-88.96783,1.350834550544723,1.5086698495933015,-0.15783529904857851,0.16557467527467756,0.04953449842032926,3,Mo
-88.94761,1.1842764383539537,1.5121361657492423,-0.32785972739528857,0.163169062211585,0.04865616433323378,3,Mo
-88.92732,1.340055889463507,1.5156377668029268,-0.17558187733941977,0.16319580667231465,0.04938680721416946,3,Mo
-88.90696,1.8884423605648653,1.5191731900478755,0.3692691705169897,0.16370707510397647,0.04803820915066476,3,Mo
-88.8866,1.4767296308350435,1.5227457174441865,-0.046016086609143025,0.16343264700977495,0.04786019083411417,3,Mo
-88.86624,1.6789239059335703,1.5263511936794445,0.15257271225412583,0.16354091807054053,0.048124501972631434,3,Mo
-88.84588000000001,2.0076392245753496,1.5299973359979628,0.47764188857738676,0.16148921232754768,0.04171021658072233,3,Mo
-88.82555,1.2595882636351257,1.5336778176028447,-0.27408955396771906,0.16100004508148644,0.04103214928905486,3,Mo
-88.80525,1.4145056951680806,1.5373960216005464,-0.12289032643246589,0.16090187360580346,0.040886714275771396,3,Mo
-88.78495,1.4761364524205285,1.5411522056609515,-0.06501575324042297,0.16083754868311623,0.04027622680355289,3,Mo
-88.76465,1.2639199356258723,1.5449412332374655,-0.2810212976115931,0.1608492586622767,0.036956429129209024,3,Mo
-88.74435,1.5518286149401013,1.5487721042107179,0.0030565107293833993,0.15894528596175325,0.04708165396881791,3,Mo
-88.72385,1.252304627361727,1.55264321155054,-0.3003385841888129,0.15787338119035005,0.05246788640392425,3,Mo
-88.70315,1.2072072941058467,1.5565519826458063,-0.3493446885399596,0.157650437949447,0.05310916478877805,3,Mo
-88.68245,1.784893001514512,1.5604958751407485,0.2243971263737634,0.15780968239606297,0.05224572529702765,3,Mo
-88.66175,1.9162439102946358,1.5644763172670704,0.35176759302756544,0.15797173043192783,0.05254112947785201,3,Mo
-88.64105,1.0311692773719725,1.5684973483486826,-0.5373280709767101,0.15855475711806374,0.0495496428912595,3,Mo
-88.62024,1.23691001358138,1.5725548195622951,-0.3356448059809152,0.1587151411214466,0.05156472736644916,3,Mo
-88.59931999999999,1.4103822203176826,1.5766497001267508,-0.1662674798090682,0.15860669788847967,0.05008986486606196,3,Mo
-88.5784,1.522041516353958,1.5807811987324751,-0.05873968237851712,0.15773752120951626,0.0507881247721722,3,Mo
-88.55748,1.2848199168709653,1.5849475269980275,-0.30012761012706224,0.1579574466326131,0.0506933191546573,3,Mo
-88.53656,1.6376981319544033,1.5891512755597763,0.04854685639462697,0.15780389154662386,0.051140376105968575,3,Mo
-88.51579,1.4267147280697674,1.5933952421341206,-0.16668051406435325,0.15774722507408634,0.049492355026027605,3,Mo
-88.49517,1.1332681352675325,1.5976739184408084,-0.46440578317327597,0.15783870299888364,0.04731637610674458,3,Mo
-88.47455,1.7300414304516831,1.6019874672342485,0.12805396321743467,0.1573518965354815,0.049254556184908406,3,Mo
-88.45393,2.0275834575174265,1.6063370182947427,0.4212464392226838,0.15754352061844862,0.043295597696469235,3,Mo
-88.43330999999999,1.4485757601955895,1.6107210110957004,-0.1621452509001109,0.15435388085306934,0.04813371444840549,3,Mo
-88.41247,1.5024824360824025,1.6151396767521764,-0.1126572406697739,0.15413923447613045,0.04512788390044655,3,Mo
-88.39141,1.353041820281948,1.619590295272215,-0.2665484749902669,0.15313277992252175,0.04507910620848272,3,Mo
-88.37035,1.7115266728249785,1.624073964956172,0.08745270786880655,0.153173739215316,0.04480776277488149,3,Mo
-88.34929,1.7170038730551356,1.6285968796671373,0.08840699338799829,0.15288889902169903,0.04293531085413686,3,Mo
-88.32823,1.7985627221486948,1.6331478677030036,0.16541485444569126,0.1526563376908302,0.04331866118771488,3,Mo
-88.30722,1.2745033452535954,1.6377297452555444,-0.36322640000194895,0.1529985749439983,0.04188871074357339,3,Mo
-88.28626,1.2772855908914085,1.6423446477388224,-0.3650590568474139,0.15334094815906577,0.043849058391582485,3,Mo
-88.2653,1.5669279353944991,1.6469837955456264,-0.0800558601511272,0.1528580052748576,0.048151882945955495,3,Mo
-88.24434000000001,1.8335784941184143,1.6516516884045471,0.1819268057138672,0.15229774458317916,0.042692532491389254,3,Mo
-88.22338,1.2786366937869031,1.6563479788313815,-0.3777112850444784,0.15169072950645712,0.04424556803905752,3,Mo
-88.20469,1.4624017765338002,1.661074151162256,-0.19867237462845577,0.15155649104680846,0.04627404797962153,3,Mo
-88.18826999999999,1.4560221587788034,1.6658259450917967,-0.20980378631299335,0.15156140749325875,0.047418457728234255,3,Mo
-88.17185,1.5021936748809672,1.6706008842744402,-0.16840720939347298,0.15152833233696614,0.052025368935835446,3,Mo
-88.15543000000001,1.6234111044970465,1.675403750744376,-0.051992646247329466,0.14812458993927596,0.045263757524818565,3,Mo
-88.13901,1.1838347010014647,1.680224209866909,-0.4963895088654442,0.14842114391003444,0.04266360487948474,3,Mo
-88.12478,0.9819131378940088,1.6850711637966587,-0.7031580259026499,0.1493447832379337,0.05351553586305092,3,Mo
-88.11274,1.1717521227753658,1.6899384848563577,-0.5181863620809919,0.14904537180210745,0.06751295115502767,3,Mo
-88.1007,1.595211861502373,1.6948287226778003,-0.09961686117542734,0.1478843286056189,0.07974360875835461,3,Mo
-88.08866,1.7514429363341832,1.6997353207645172,0.05170761556966608,0.14564431524880098,0.07556090139785894,3,Mo
-88.07661999999999,1.2560539187373367,1.7046564647730749,-0.4486025460357381,0.14594894576343784,0.07706745078329338,3,Mo
-88.06463000000001,1.4683199400075844,1.7095965403417408,-0.24127660033415643,0.145515961840919,0.08308889295945053,3,Mo
-88.05269,1.8262165293165504,1.7145537464278942,0.11166278288865628,0.1449306190277299,0.08324223935564767,3,Mo
-88.04075,1.5479430501063218,1.7195249885591444,-0.17158193845282255,0.14496363818979044,0.0823807680066074,3,Mo
-88.02881,1.0504229298817696,1.7245083498258773,-0.6740854199441078,0.14587677141871289,0.08617233363045189,3,Mo
-88.01687,1.6709009656409914,1.7295019236196205,-0.058600957978629076,0.1455443121396731,0.08213141458566381,3,Mo
-88.00491,2.1714125976738177,1.7345065543309472,0.4369060433428704,0.1451832135279997,0.0766540363052105,3,Mo
-87.99293,1.7143165297893992,1.7395254174352506,-0.025208887645851386,0.14458318816799862,0.08362044296956869,3,Mo
-87.98095,2.282065678540961,1.7445572349386784,0.5375084436022826,0.14426975552389582,0.0855765503234339,3,Mo
-87.96897,1.813267348824112,1.7495901406048087,0.06367720821930334,0.14427189972438004,0.08609480188472969,3,Mo
-87.95699,1.0843296790325616,1.7546324698791183,-0.6703027908465566,0.1452760274025189,0.08382762662674342,3,Mo
-87.94504,1.9591418291360896,1.7596751660064793,0.19946666312961026,0.1454529584765442,0.07952569888356964,3,Mo
-87.93312,2.3175979234755726,1.7647257770084588,0.5528721464671138,0.14606247185572124,0.07815068042872785,3,Mo
-87.9212,1.719858793707112,1.769784285593627,-0.04992549188651507,0.1452143290351185,0.07705332594863926,3,Mo
-87.90928000000001,2.106591602466972,1.774836409995573,0.3317551924713993,0.14563756336485573,0.07700404957348782,3,Mo
-87.89735999999999,1.868442278036671,1.779888336166185,0.08855394187048593,0.14567293875832243,0.07839265799218766,3,Mo
-87.88535,1.2321982262218216,1.784941404359446,-0.5527431781376244,0.14631255747821692,0.07647773519028511,3,Mo
-87.87325,2.0105816749891643,1.7899941898733787,0.22058748511578563,0.14652146774859637,0.07339162384141663,3,Mo
-87.86115,2.3324085853190155,1.7950406786944155,0.5373679066246,0.1475562322846139,0.07666765235665561,3,Mo
-87.84905,0.9315844130605484,1.8000836506357007,-0.8684992375751523,0.14969637510174127,0.06642759436876619,3,Mo
-87.83695,1.6910716352179502,1.8051264317733757,-0.1140547965554255,0.14947701730360755,0.06638202581396266,3,Mo
-87.82491999999999,1.7965020973421226,1.8101648944419817,-0.01366279709985907,0.14939967682988625,0.06710660817902382,3,Mo
-87.81296,2.6226068350494147,1.8151916012163818,0.8074152338330329,0.1515530093282366,0.06548462097080307,3,Mo
-87.801,1.9811397981179104,1.8202115648117458,0.16092823330616457,0.1512027971610037,0.06370954025585848,3,Mo
-87.78904,2.3272105919286803,1.8252194202991299,0.5019911716295504,0.15083634678004584,0.057130276823279216,3,Mo
-87.77708,2.0953866871827787,1.8302228420632658,0.26516384511951285,0.1496375199911099,0.0504131680351404,3,Mo
-87.76508000000001,1.6114461503156756,1.8352145827479671,-0.2237684324322915,0.14811397222950787,0.04516350401300684,3,Mo
-87.75304,3.3287579082380496,1.840193365609951,1.4885645426280987,0.1552120252171175,0.039508916809040215,3,Mo
-87.741,1.3961207604969623,1.8451574118432783,-0.449036651346316,0.15552859068245867,0.02374748268870977,3,Mo
-87.72896,2.717781431579853,1.8501120598026009,0.8676693717772523,0.15786820939537088,0.013833087547219153,3,Mo
-87.71692,2.629293916765393,1.8550531247093989,0.7742407920559942,0.1594504290839547,0.02745679492898777,3,Mo
-87.70491,1.9454036265319532,1.8599781913028042,0.08542543522914903,0.1594692337117598,0.02948975535847871,3,Mo
-87.69293,1.8445299424906307,1.8648919466807106,-0.02036200419007983,0.15914141724360453,0.030857798372105442,3,Mo
-87.68095,2.411653745825197,1.8697910365627652,0.5418627092624317,0.16001539551885513,0.02865155558429273,3,Mo
-87.66897,2.4970598137386477,1.8746702661650034,0.6223895475736443,0.16043559580205682,0.035630890821459316,3,Mo
-87.65699000000001,1.8811991595439639,1.8795368789254547,0.0016622806185091488,0.16043646419401095,0.035725083662225106,3,Mo
-87.64520999999999,2.247157568055264,1.884388417129848,0.36276915092541584,0.1608818469515057,0.03452019376899054,3,Mo
-87.63363000000001,1.723239798672201,1.8892261174724225,-0.16598631880022152,0.15682514186662255,0.026841908011434688,3,Mo
-87.62205,2.6135937819058865,1.8940432482228315,0.719550533683055,0.158294383995021,0.022073777059243443,3,Mo
-87.61046999999999,2.0441917915304804,1.8988434058008328,0.1453483857296476,0.15785215508527659,0.02474184409497905,3,Mo
-87.59889,2.2402301830009312,1.9036212481731782,0.336608934827753,0.15825698990694795,0.02573614383712539,3,Mo
-87.58799,1.418665914232939,1.9083858651227872,-0.4897199508898482,0.15865255875560094,0.021012654643827074,3,Mo
-87.57777,1.4734471749532516,1.9131326184669302,-0.43968544351367855,0.15908817413634,0.025203334730161724,3,Mo
-87.56755,1.5942967405651132,1.9178630989984387,-0.3235663584333255,0.1593651035784709,0.028010282135393392,3,Mo
-87.55733000000001,1.389185322333572,1.9225748479527527,-0.5333895256191807,0.16004805347784823,0.028624518875502943,3,Mo
-87.54711,2.373962262226127,1.9272667955173037,0.44669546670882343,0.15972528716778234,0.028743013309274142,3,Mo
-87.53752,2.0436896677701397,1.9319452059982871,0.1117444617718526,0.15918156811720469,0.03198786735147574,3,Mo
-87.52856,1.6533757058842815,1.9366060290988236,-0.2832303232145421,0.1592351085656291,0.03273951288596841,3,Mo
-87.5196,1.7218529657056376,1.9412480137090855,-0.2193950480034479,0.15905085774735314,0.03244599224842899,3,Mo
-87.51064000000001,1.4417919885714452,1.94586714740163,-0.5040751588301848,0.159640970471248,0.03337438801440085,3,Mo
-87.50168000000001,0.8149432962781835,1.9504775621797543,-1.1355342659015708,0.1634353299328059,0.04495854035748461,3,Mo
-87.49279,2.682614078248508,1.9550716831142214,0.7275423951342868,0.16488889691419994,0.028935721927684503,3,Mo
-87.48397,1.7597562749234823,1.9596465258337392,-0.19989025091025692,0.1649054651798956,0.02497996421291203,3,Mo
-87.47515,2.2954209295213484,1.9642078586317135,0.3312130708896348,0.16475558711595925,0.023020990891488093,3,Mo
-87.46633,1.8331403834626918,1.9687563506900179,-0.13561596722732605,0.1647661727430292,0.021388875346859508,3,Mo
-87.45751,1.8805586978345796,1.9732873863582094,-0.09272868852362981,0.16397695532464615,0.014790796074351298,3,Mo
-87.44859,2.2822071381170868,1.977802691475506,0.30440444664158073,0.1627625567626476,0.017145005242254416,3,Mo
-87.43956999999999,1.6670715128124414,1.982308573250973,-0.3152370604385317,0.1628996351579089,0.016288405964045856,3,Mo
-87.43055,1.9677519268756951,1.9868006274153427,-0.01904870053964758,0.16266850568842725,0.017505170025626165,3,Mo
-87.42153,1.8642743282822145,1.9912845434651953,-0.12701021518298083,0.16251204394585236,0.017868431611088236,3,Mo
-87.41251,1.3953071934698151,1.9957554153426795,-0.6004482218728644,0.16352785086567267,0.018073368604443057,3,Mo
-87.40353,2.01598261155736,2.000218733719387,0.015763877837973173,0.16253565773026454,0.01943992826061243,3,Mo
-87.39459000000001,2.2749972421701496,2.004675299603293,0.2703219425668566,0.1627332763075771,0.02040049089114641,3,Mo
-87.38565,1.815724095408172,2.0091225283462784,-0.19339843293810643,0.16269601746926002,0.018624248747453796,3,Mo
-87.37671,1.5722975532058612,2.0135649638029824,-0.44126741059712127,0.1630768427090659,0.014953265157282711,3,Mo
-87.36777,2.3294143212981195,2.017996669068232,0.3114176522298875,0.15871351988378854,0.02232852354351054,3,Mo
-87.35885,2.6123359644826296,2.0224264593390235,0.5899095051436061,0.15943916409834702,0.028239963455464537,3,Mo
-87.34995,1.694072795857572,2.026855074346831,-0.3327822784892591,0.15960720934880027,0.019978687026113995,3,Mo
-87.34105,2.532165471952511,2.031282841466154,0.5008826304863567,0.15553500005540308,0.02241830294101972,3,Mo
-87.33215,2.2527361931169367,2.0357057379673176,0.21703045514961916,0.15559870026203104,0.026722228103068797,3,Mo
-87.32325,1.559461675143463,2.0401325480536507,-0.48067087291018784,0.15584879445609934,0.026889388313035188,3,Mo
-87.31445,2.085399024541548,2.044563436113881,0.04083558842766699,0.15546694069246791,0.03353416825333555,3,Mo
-87.30575,1.9851125793012123,2.048994580739816,-0.0638820014386039,0.15246834945911183,0.02072500169088413,3,Mo
-87.29705,1.9288298277697893,2.053431604824221,-0.12460177705443187,0.15114089903818478,0.023320841755594415,3,Mo
-87.28835,3.4098401144789046,2.0578751449879484,1.3519649694909561,0.15726314296681648,0.0236313156338884,3,Mo
-87.27965,2.1844300497569527,2.0623282334579156,0.12210181629903705,0.15533885847765122,0.03090187929768984,3,Mo
-87.27087,2.312722738155439,2.0667880777743215,0.24593466038111744,0.15550218293953044,0.03275790646403095,3,Mo
-87.26201,1.8887500958841088,2.071258011565879,-0.18250791568177038,0.1553728526203987,0.0315975257579812,3,Mo
-87.25315,1.669751628705891,2.0757421430173992,-0.40599051431150834,0.15578551280396352,0.03329329472798228,3,Mo
-87.24429,2.4185346766239024,2.080239250598443,0.33829542602545937,0.15551349006843607,0.03196389056183354,3,Mo
-87.23543000000001,2.202571956957045,2.0847488636818494,0.11782309327519558,0.15551677025458394,0.034205814788389,3,Mo
-87.2267,2.2975679532813302,2.089273581738381,0.20829437154294927,0.1553828625328802,0.034161247360448795,3,Mo
-87.2181,2.4166463700591536,2.0938202771799057,0.3228260928792479,0.15574356060252792,0.035848541095916404,3,Mo
-87.2095,1.9253121166514957,2.098386753534956,-0.17307463688346014,0.15580039496252387,0.03471304199596182,3,Mo
-87.2009,2.357361996218581,2.102978740027531,0.25438325619104996,0.15602306333544597,0.03326655416278235,3,Mo
-87.1923,1.9396956883267809,2.10759470626127,-0.16789901793448925,0.1558819472509641,0.03153303090187604,3,Mo
-87.18363000000001,1.9537256596205443,2.1122324982432894,-0.15850683862274506,0.15582344870273038,0.03166731027125438,3,Mo
-87.17489,2.461028876408256,2.1168920674762455,0.3441368089320105,0.15627240991128188,0.030719744670141914,3,Mo
-87.16615,2.2272683826224218,2.121583237219335,0.10568514540308671,0.15632402512633153,0.03195157134595753,3,Mo
-87.15741,1.6107558377371678,2.1263036990759208,-0.515547861338753,0.15698088971288066,0.031061810960561903,3,Mo
-87.14867,1.4897143964419204,2.1310558547158274,-0.641341458273907,0.1580727969797477,0.036055408606190095,3,Mo
-87.13999,1.5996204982893365,2.1358425613012444,-0.5362220630119079,0.15868328988525712,0.04446825814854771,3,Mo
-87.13136999999999,2.3144445014016437,2.1406640274260265,0.17378047397561724,0.15804288870754757,0.04322331778293648,3,Mo
-87.12275,2.4364338408241726,2.14552170068937,0.2909121401348025,0.15836054354453227,0.04605741692522058,3,Mo
-87.11413,2.195903019571232,2.1504188225270386,0.045484197044193486,0.15682847373000006,0.04265628157873823,3,Mo
-87.10551,1.9903485763176931,2.155356528395753,-0.16500795207806007,0.15661262822466382,0.038396919195247084,3,Mo
-87.09685,1.751323305251483,2.160338111891073,-0.4090148066395902,0.15542184994846744,0.0491777633357396,3,Mo
-87.08815,2.065667500010484,2.165359324790041,-0.09969182477955707,0.15414282904066715,0.042277520626431656,3,Mo
-87.07945,1.6571816021257326,2.17043170187176,-0.5132500997460274,0.15378193254235015,0.04533568748471741,3,Mo
-87.07075,2.138744610566651,2.1755499984574365,-0.03680538789078547,0.1536635034960463,0.04328357468818328,3,Mo
-87.06205,1.842780621085568,2.180724553458953,-0.33794393237338505,0.15309149865765595,0.04507409449580299,3,Mo
-87.05328,2.665313678129668,2.1859478196207505,0.47936585850891733,0.1538645134098668,0.04149591458547113,3,Mo
-87.04444000000001,1.7696620619982906,2.1912187276835153,-0.42155666568522476,0.15433240511682592,0.037379107404033524,3,Mo
-87.0356,2.2777665371350486,2.1965414458579438,0.08122509127710487,0.15428523581310008,0.03496553313201601,3,Mo
-87.02676,1.866615284796492,2.201924236313049,-0.33530895151655704,0.15399499254250576,0.030248017051762617,3,Mo
-87.01791999999999,2.106656325905929,2.2073645824144643,-0.10070825650853532,0.15332992514071628,0.027451093561975053,3,Mo
-87.00914,1.8148268612754408,2.212858712071469,-0.3980318507960283,0.15338198868879785,0.02837438130364971,3,Mo
-87.00041999999999,2.987220209437915,2.218415606225529,0.7688046032123861,0.1554312442541135,0.022211341835440723,3,Mo
-86.9917,3.0482934352926025,2.224043082872638,0.8242503524199645,0.15773370241634294,0.03545021722550308,3,Mo
-86.98298,2.0836538248703933,2.2297297263011417,-0.14607590143074844,0.15761539007843783,0.0336162041137708,3,Mo
-86.97426,2.126731481780733,2.2354755906072707,-0.10874410882653773,0.15760318911714685,0.03550802098413231,3,Mo
-86.96538000000001,1.8396234129507296,2.2412918922251537,-0.40166847927442406,0.15632750788816172,0.031216778376223473,3,Mo
-86.95634,2.9983555266952235,2.247172462498715,0.7511830641965087,0.15789490951001403,0.023641575504969033,3,Mo
-86.9473,1.7286214517092764,2.253127719197482,-0.5245062674882057,0.15855639672512498,0.012842423699720149,3,Mo
-86.93826,2.1703965921076582,2.2591508355894425,-0.08875424348178429,0.1571877553041921,0.014192828455038175,3,Mo
-86.92922,1.4674399765525081,2.265244906199825,-0.7978049296473169,0.15909653145157984,0.015647271047970812,3,Mo
-86.92027,2.180760420431646,2.271410288858405,-0.09064986842675893,0.15837966850558372,0.01431892951727157,3,Mo
-86.91141,3.200395916029032,2.277647473680817,0.9227484423482148,0.16105762336259039,0.011763029872897044,3,Mo
-86.90255,1.4254492314284684,2.2839596094918204,-0.8585103780633521,0.16311003300559973,-0.005086936263834756,3,Mo
-86.89369,2.38418809608652,2.2903512214678234,0.09383687461869661,0.1630140742122959,-0.008120069107662208,3,Mo
-86.88483000000001,2.248207002526189,2.2968148537118456,-0.04860785118565669,0.16275982194467115,-0.009584611682680516,3,Mo
-86.87598,1.3927276117153031,2.3033573275566597,-0.9106297158413565,0.1650953034561209,-0.006394556018221308,3,Mo
-86.86714,2.5203380376491613,2.309977859242061,0.2103601784071003,0.1643228577333511,-0.01217791831032655,3,Mo
-86.8583,2.3238234431108222,2.3166819239580905,0.007141519152731757,0.1642394224581423,-0.012081502035394506,3,Mo
-86.84946,2.1380107608411096,2.323462808868924,-0.18545204802781434,0.1643216796228871,-0.012078861965297038,3,Mo
-86.84062,1.929412031923137,2.330325339527948,-0.40091330760481125,0.16433285218867352,-0.012175426003054289,3,Mo
-86.83192,2.6754382838829542,2.337267732567994,0.3381705513149602,0.16465279665760194,-0.014069107667458888,3,Mo
-86.82336,2.1089995577515146,2.344292123982268,-0.23529256623075323,0.16464678578275838,-0.013210068340664188,3,Mo
-86.8148,4.0395773848905145,2.3513945365322613,1.6881828483582533,0.17297592658836317,-0.00965429828693446,3,Mo
-86.80624,2.5332644720309205,2.358580737527929,0.17468373450299168,0.17022438568219483,0.00378637918185785,3,Mo
-86.79768,2.318587461741048,2.365850894537567,-0.04726343279651912,0.16973488577801016,0.0005142899322972411,3,Mo
-86.78908,1.7620552141090182,2.3731985787120338,-0.6111433646030155,0.17027421717573304,0.00814020234427886,3,Mo
-86.78044,1.7638037767367367,2.380626882013204,-0.6168231052764674,0.168839497861658,0.0036899763225442224,3,Mo
-86.7718,1.6088793046279894,2.388137117351192,-0.7792578127232024,0.1692728041360501,0.01415592033089464,3,Mo
-86.76316,1.9519564767593056,2.395734829220994,-0.4437783524616885,0.16974622502559586,0.01837570261261344,3,Mo
-86.75452,2.5386923990926737,2.4034107980807033,0.1352816010119704,0.16885227126801333,0.011928043362108382,3,Mo
-86.74584,2.7372370144415363,2.4111663345257024,0.32607067991583394,0.1684543073851723,0.009208838292712263,3,Mo
-86.73711999999999,2.1837562543791096,2.4190070490436053,-0.23525079466449572,0.16807476380272873,0.008839269464344008,3,Mo
-86.7284,2.4814209250026087,2.426923508879983,0.05449741612262571,0.16803509537509836,0.008109945082286263,3,Mo
-86.71968000000001,2.049592360885597,2.4349176195333166,-0.3853252586477196,0.1683711637030613,0.006362299610568965,3,Mo
-86.71096,2.8520712949449107,2.4429934052274134,0.40907788971749737,0.16846432479926624,0.0043546058570969265,3,Mo
-86.70227,2.883113915044703,2.4511472509978263,0.43196666404687667,0.1690764792937987,0.007781925302359771,3,Mo
-86.69360999999999,2.1146314640113393,2.4593762743750953,-0.34474481036375604,0.1693522130566532,0.006270484141432065,3,Mo
-86.68495,2.3646623622846623,2.467677802768811,-0.10301544048414879,0.1685364532562319,0.008619200006099443,3,Mo
-86.67629000000001,1.2922401256621088,2.4760553501956215,-1.1838152245335127,0.1727077507810371,0.008080729484084342,3,Mo
-86.66763,2.837475477632553,2.484507265727096,0.3529682119054569,0.17203823046617833,-0.0013867032382685511,3,Mo
-86.65896,2.0387704902513404,2.4930265315994515,-0.45425604134811115,0.1725885686465852,-0.004841380891847283,3,Mo
-86.65028000000001,2.0421184884262504,2.501617148301445,-0.45949865987519445,0.1730383326481192,-0.00020090281757818146,3,Mo
-86.6416,2.5892512923240627,2.5102753115621903,0.0789759807618724,0.17279560480907757,-0.0032022482028956373,3,Mo
-86.63292,1.0745498828909157,2.519000966697557,-1.4444510838066411,0.17870660755104753,-0.007093561713174458,3,Mo
-86.62424,1.8956380998982016,2.5277941839349705,-0.6321560840367688,0.17976090114635696,0.007934594016050055,3,Mo
-86.61547,3.358413245260925,2.5366510721364617,0.8217621731244633,0.18209853608704954,-0.0005535582689170399,3,Mo
-86.60661,2.51759423650876,2.545562576443723,-0.027968339934962838,0.18120652835178058,-0.0020496939382735283,3,Mo
-86.59775,2.048220573040846,2.5545344554478238,-0.5063138824069777,0.18183740591604797,-0.0027076728081974867,3,Mo
-86.58889,1.3051974405411433,2.563562068265127,-1.2583646277239837,0.18649549177335373,0.009981489567513414,3,Mo
-86.58003000000001,3.654741118163485,2.5726456490283485,1.0820954691351363,0.18903401383823298,-0.014277113403555914,3,Mo
-86.57125,3.0609260912220293,2.581778854853146,0.47914723636888334,0.18987013962729218,-0.003931509402247493,3,Mo
-86.56255,2.2271140359646844,2.5909574534690964,-0.36384341750441207,0.18932997569102356,-0.006236275603623683,3,Mo
-86.55385,1.7379978774923095,2.60018572119258,-0.8621878437002706,0.19151372327301067,-0.0019342812536341173,3,Mo
-86.54515,1.7161078739341602,2.6094552900113954,-0.8933474160772352,0.19350680167268614,0.009623654257605273,3,Mo
-86.53645,1.8827015882351967,2.6187657897580303,-0.7360642015228336,0.19504950884306116,0.019598017203145194,3,Mo
-86.52768,2.9714402808287503,2.6281149985095102,0.3433252823192401,0.1952213005692368,0.014236829584469748,3,Mo
-86.51884,2.2391522819434613,2.6374946820515004,-0.3983424001080391,0.19553233525920888,0.013587818664620279,3,Mo
-86.51,1.974583419456936,2.6469093695408556,-0.6723259500839196,0.19583636219595946,0.0180682202653114,3,Mo
-86.50116,2.3972698911186794,2.656349626210392,-0.25907973509171267,0.1959597136076491,0.01980448241961231,3,Mo
-86.49231999999999,2.670203263233523,2.665816138720506,0.004387124513016705,0.1956838747175375,0.018526018312537952,3,Mo
-86.48353,2.6213736838637383,2.6753058300867267,-0.053932146222988475,0.19551309138739675,0.019227616269606954,3,Mo
-86.47479,1.9130817330394605,2.6848110639275373,-0.7717293308880768,0.19710076048132666,0.020567292079118626,3,Mo
-86.46605,2.2462868761165096,2.6943324245556273,-0.4480455484391177,0.19706625792023283,0.025978307826084398,3,Mo
-86.45730999999999,3.73527517746584,2.7038628261813127,1.0314123512845272,0.2007370506311116,0.019404229944592632,3,Mo
-86.44856999999999,2.7992739181057646,2.713402182955901,0.08587173514986368,0.20029992751243278,0.019511924654310397,3,Mo
-86.43991,2.8358080697754184,2.7229444772659273,0.11286359250949118,0.20006893324544675,0.018718760327638858,3,Mo
-86.43133,3.28544992588158,2.732486438565483,0.5529634873160973,0.20102223623173168,0.019945257852057217,3,Mo
-86.42275,2.129765743552511,2.7420232710224695,-0.6122575274699584,0.20207529045558095,0.014532582783857764,3,Mo
-86.41417,1.6527860216896302,2.7515517412880177,-1.0987657195983875,0.20561393357431326,0.024285014381629107,3,Mo
-86.40559,2.1376406927059803,2.761067648265767,-0.6234269555597867,0.2066038622460397,0.03813151562142665,3,Mo
-86.39695999999999,3.134256269936305,2.7705710544656292,0.3636852154706758,0.2001374188417429,0.042102935851226105,3,Mo
-86.38828000000001,2.9731555202477256,2.7800549277828175,0.19310059246490807,0.20001921498969502,0.04252792693132092,3,Mo
