#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
52,0,6,0,46,0,0.029900003224611282,0.0,0.8846153616905212,65535.0,5.400328636169434,0.0,6.104719638824463,0.0,0,0,1
8,0,1,0,7,0,0.017885714769363403,0.0,0.875,65535.0,2.6933436393737793,0.0,3.0781068801879883,0.0,0,0,1
10,0,0,0,10,0,0.012799998745322227,0.0,1.0,65535.0,3.893777847290039,0.0,3.893777847290039,0.0,0,0,1
12,0,0,0,12,0,0.00997999869287014,0.0,1.0,65535.0,3.591309070587158,0.0,3.591309070587158,0.0,0,0,1
8,0,0,0,8,0,0.013428570702672005,0.0,1.0,65535.0,2.0931448936462402,0.0,2.0931448936462402,0.0,0,0,1
15,0,0,0,15,0,0.012323076836764812,0.0,1.0,65535.0,5.218843460083008,0.0,5.218843460083008,0.0,0,0,1
8,0,0,0,8,0,0.009933332912623882,0.0,1.0,65535.0,3.2851510047912598,0.0,3.2851510047912598,0.0,0,0,1
21,0,0,0,21,0,0.012509998865425587,0.0,1.0,65535.0,4.077353000640869,0.0,4.077353000640869,0.0,0,0,1
41,0,0,0,41,0,0.012082051485776901,0.0,1.0,65535.0,4.873062610626221,0.0,4.873062610626221,0.0,0,0,1
41,0,0,0,41,0,0.012082051485776901,0.0,1.0,65535.0,4.873062610626221,0.0,4.873062610626221,0.0,0,0,1
11,0,0,0,11,0,0.010711110197007656,0.0,1.0,65535.0,3.8683359622955322,0.0,3.8683359622955322,0.0,0,0,1
11,0,0,0,11,0,0.013044443912804127,0.0,1.0,65535.0,3.8664324283599854,0.0,3.8664324283599854,0.0,0,0,1
24,0,0,0,24,0,0.012745453976094723,0.0,1.0,65535.0,3.2791364192962646,0.0,3.2791364192962646,0.0,0,0,1
65,0,0,0,65,0,0.013259375467896461,0.0,1.0,65535.0,4.443107604980469,0.0,4.443107604980469,0.0,0,0,1
12,0,0,0,12,0,0.013120000250637531,0.0,1.0,65535.0,5.075283527374268,0.0,5.075283527374268,0.0,0,0,1
76,0,1,0,75,0,0.01456486340612173,0.0,0.9868420958518982,65535.0,5.093516826629639,0.0,5.161430358886719,0.0,0,0,1
41,0,0,0,41,0,0.01281999982893467,0.0,1.0,65535.0,5.1186017990112305,0.0,5.1186017990112305,0.0,0,0,1
26,0,0,0,26,0,0.014735999517142773,0.0,1.0,65535.0,4.284631252288818,0.0,4.284631252288818,0.0,0,0,1
15,0,0,0,15,0,0.009871428832411766,0.0,1.0,65535.0,3.5095927715301514,0.0,3.5095927715301514,0.0,0,0,1
131,0,0,0,131,0,0.012046512216329575,0.0,1.0,65535.0,5.2890825271606445,0.0,5.2890825271606445,0.0,0,0,1
57,0,0,0,57,0,0.012072728015482426,0.0,1.0,65535.0,4.406444072723389,0.0,4.406444072723389,0.0,0,0,1
16,0,0,0,16,0,0.011028572916984558,0.0,1.0,65535.0,3.2977452278137207,0.0,3.2977452278137207,0.0,0,0,1
17,0,0,0,17,0,0.013253333978354931,0.0,1.0,65535.0,6.121273040771484,0.0,6.121273040771484,0.0,0,0,1
25,0,0,0,25,0,0.014217390678822994,0.0,1.0,65535.0,6.33906364440918,0.0,6.33906364440918,0.0,0,0,1
39,0,0,0,39,0,0.01263783872127533,0.0,1.0,65535.0,5.468618392944336,0.0,5.468618392944336,0.0,0,0,1
17,0,0,0,17,0,0.010133332572877407,0.0,1.0,65535.0,5.621321201324463,0.0,5.621321201324463,0.0,0,0,1
10,0,0,0,10,0,0.010075000114738941,0.0,1.0,65535.0,4.240522384643555,0.0,4.240522384643555,0.0,0,0,1
14,0,0,0,14,0,0.009846152737736702,0.0,1.0,65535.0,3.7551634311676025,0.0,3.7551634311676025,0.0,0,0,1
31,0,0,0,31,0,0.010717242024838924,0.0,1.0,65535.0,5.925529479980469,0.0,5.925529479980469,0.0,0,0,1
19,0,0,0,19,0,0.010176471434533596,0.0,1.0,65535.0,4.675196647644043,0.0,4.675196647644043,0.0,0,0,1
123,0,0,0,123,0,0.013086886145174503,0.0,1.0,65535.0,4.877042770385742,0.0,4.877042770385742,0.0,0,0,1
19,0,0,0,19,0,0.01494117546826601,0.0,1.0,65535.0,5.9978532791137695,0.0,5.9978532791137695,0.0,0,0,1
82,0,1,0,81,0,0.013762499205768108,0.0,0.9878048896789551,65535.0,5.310569763183594,0.0,5.376132488250732,0.0,0,0,1
84,0,1,0,83,0,0.012000000104308128,0.0,0.988095223903656,65535.0,5.268904685974121,0.0,5.332385540008545,0.0,0,0,1
100,0,0,0,100,0,0.011365305632352829,0.0,1.0,65535.0,5.468963623046875,0.0,5.468963623046875,0.0,0,0,1
69,0,0,0,69,0,0.01149552222341299,0.0,1.0,65535.0,5.478016376495361,0.0,5.478016376495361,0.0,0,0,1
97,0,0,0,97,0,0.011537499725818634,0.0,1.0,65535.0,5.214605331420898,0.0,5.214605331420898,0.0,0,0,1
12,0,1,0,11,0,0.014290910214185715,0.0,0.9166666865348816,65535.0,2.8509225845336914,0.0,3.1100974082946777,0.0,0,0,1
120,0,0,0,120,0,0.010700839571654797,0.0,1.0,65535.0,5.657548427581787,0.0,5.657548427581787,0.0,0,0,1
17,0,0,0,17,0,0.019482353702187538,0.0,1.0,65535.0,4.374228000640869,0.0,4.374228000640869,0.0,0,0,1
32,0,0,0,32,0,0.01077333278954029,0.0,1.0,65535.0,4.4496355056762695,0.0,4.4496355056762695,0.0,0,0,1
25,0,0,0,25,0,0.010139130055904388,0.0,1.0,65535.0,5.820450782775879,0.0,5.820450782775879,0.0,0,0,1
14,0,1,0,13,0,0.024183334782719612,0.0,0.9285714030265808,65535.0,2.4557957649230957,0.0,2.6447031497955322,0.0,1,0,1
8,0,0,0,8,0,0.009200000204145908,0.0,1.0,65535.0,2.9904305934906006,0.0,2.9904305934906006,0.0,0,0,1
8,0,0,0,8,0,0.009366665966808796,0.0,1.0,65535.0,2.681863784790039,0.0,2.681863784790039,0.0,0,0,1
28,0,0,0,28,0,0.009469231590628624,0.0,1.0,65535.0,4.559220790863037,0.0,4.559220790863037,0.0,0,0,1
29,0,0,0,29,0,0.011135714128613472,0.0,1.0,65535.0,4.134706020355225,0.0,4.134706020355225,0.0,0,0,1
18,0,0,0,18,0,0.010837499983608723,0.0,1.0,65535.0,4.3520307540893555,0.0,4.3520307540893555,0.0,0,0,1
10,0,0,0,10,0,0.011949999257922173,0.0,1.0,65535.0,4.905327320098877,0.0,4.905327320098877,0.0,0,0,1
115,0,0,0,115,0,0.010913274250924587,0.0,1.0,65535.0,4.529057025909424,0.0,4.529057025909424,0.0,0,0,1
20,0,0,0,20,0,0.009822222404181957,0.0,1.0,65535.0,4.083799362182617,0.0,4.083799362182617,0.0,0,0,1
95,0,0,0,95,0,0.01032340433448553,0.0,1.0,65535.0,4.439833164215088,0.0,4.439833164215088,0.0,0,0,1
55,0,0,0,55,0,0.010501817800104618,0.0,1.0,65535.0,4.523993492126465,0.0,4.523993492126465,0.0,0,0,1
103,0,0,0,103,0,0.010469307191669941,0.0,1.0,65535.0,4.893483638763428,0.0,4.893483638763428,0.0,0,0,1
30,0,3,0,27,0,0.027827585116028786,0.0,0.8999999761581421,65535.0,3.577296018600464,0.0,3.974773406982422,0.0,0,0,1
12,0,0,0,12,0,0.010440000332891941,0.0,1.0,65535.0,3.853564500808716,0.0,3.853564500808716,0.0,0,0,1
102,1,14,0,88,1,0.03544554486870766,0.03819999843835831,0.8627451062202454,1.0,3.169891834259033,0.03602149710059166,3.6741926670074463,0.03602149710059166,2,2,1
8,0,1,0,7,0,0.032466668635606766,0.0,0.875,65535.0,2.5744760036468506,0.0,2.94225811958313,0.0,0,0,1
148,0,0,0,148,0,0.010665305890142918,0.0,1.0,65535.0,4.7724385261535645,0.0,4.7724385261535645,0.0,0,0,1
89,0,0,0,89,0,0.011750561185181141,0.0,1.0,65535.0,4.787159442901611,0.0,4.787159442901611,0.0,0,0,1
12,0,0,0,12,0,0.011540000326931477,0.0,1.0,65535.0,3.8895370960235596,0.0,3.8895370960235596,0.0,0,0,1
9,0,0,0,9,0,0.014628572389483452,0.0,1.0,65535.0,2.4028193950653076,0.0,2.4028193950653076,0.0,0,0,1
8,0,0,0,8,0,0.010533332824707031,0.0,1.0,65535.0,3.593244791030884,0.0,3.593244791030884,0.0,0,0,1
11,0,0,0,11,0,0.01261999923735857,0.0,1.0,65535.0,2.9865334033966064,0.0,2.9865334033966064,0.0,0,0,1
49,0,0,0,49,0,0.01228510681539774,0.0,1.0,65535.0,4.282618045806885,0.0,4.282618045806885,0.0,0,0,1
69,0,0,0,69,0,0.010271641425788403,0.0,1.0,65535.0,5.020737648010254,0.0,5.020737648010254,0.0,0,0,1
8,0,0,0,8,0,0.010400000028312206,0.0,1.0,65535.0,2.2618038654327393,0.0,2.2618038654327393,0.0,0,0,1
10,0,0,0,10,0,0.01192499976605177,0.0,1.0,65535.0,3.42207932472229,0.0,3.42207932472229,0.0,0,0,1
25,0,0,0,25,0,0.010347827337682247,0.0,1.0,65535.0,5.396537780761719,0.0,5.396537780761719,0.0,0,0,1
83,0,0,0,83,0,0.010404937900602818,0.0,1.0,65535.0,4.334610939025879,0.0,4.334610939025879,0.0,0,0,1
13,0,0,0,13,0,0.013500000350177288,0.0,1.0,65535.0,4.165865421295166,0.0,4.165865421295166,0.0,0,0,1
137,0,0,0,137,0,0.010105185210704803,0.0,1.0,65535.0,5.064957141876221,0.0,5.064957141876221,0.0,0,0,1
9,0,0,0,9,0,0.013650000095367432,0.0,1.0,65535.0,2.515512228012085,0.0,2.515512228012085,0.0,0,0,1
99,0,0,0,99,0,0.010309278033673763,0.0,1.0,65535.0,4.429609298706055,0.0,4.429609298706055,0.0,0,0,1
14,0,1,0,13,0,0.03034999966621399,0.0,0.9285714030265808,65535.0,3.671694040298462,0.0,3.954132080078125,0.0,0,0,1
114,0,0,0,114,0,0.01080357190221548,0.0,1.0,65535.0,4.925597667694092,0.0,4.925597667694092,0.0,0,0,1
115,0,0,0,115,0,0.0,0.0,1.0,65535.0,4.968804359436035,0.0,4.968804359436035,0.0,0,0,1
13,0,0,0,13,0,0.012700001709163189,0.0,1.0,65535.0,3.9111859798431396,0.0,3.9111859798431396,0.0,0,0,1
53,0,0,0,53,0,0.010184314101934433,0.0,1.0,65535.0,4.25545597076416,0.0,4.25545597076416,0.0,0,0,1
25,0,0,0,25,0,0.010891665704548359,0.0,1.0,65535.0,3.1191515922546387,0.0,3.1191515922546387,0.0,0,0,1
52,1,9,0,43,1,0.2242235541343689,0.026599999517202377,0.8269230723381042,1.0,4.945257186889648,0.1150059774518013,5.980310916900635,0.1150059774518013,1,3,1
7,0,0,0,7,0,0.011800000444054604,0.0,1.0,65535.0,3.308441162109375,0.0,3.308441162109375,0.0,0,0,1
43,0,0,0,43,0,0.010326827876269817,0.0,1.0,65535.0,3.6998796463012695,0.0,3.6998796463012695,0.0,0,0,1
13,0,0,0,13,0,0.009966665878891945,0.0,1.0,65535.0,4.4286980628967285,0.0,4.4286980628967285,0.0,0,0,1
13,0,0,0,13,0,0.012200000695884228,0.0,1.0,65535.0,3.409389019012451,0.0,3.409389019012451,0.0,0,0,1
71,0,0,0,71,0,0.0113072469830513,0.0,1.0,65535.0,4.145162582397461,0.0,4.145162582397461,0.0,0,0,1
9,0,0,0,9,0,0.010771429166197777,0.0,1.0,65535.0,2.3296749591827393,0.0,2.3296749591827393,0.0,0,0,1
7,0,0,0,7,0,0.012719999067485332,0.0,1.0,65535.0,2.2066705226898193,0.0,2.2066705226898193,0.0,0,0,1
17,0,0,0,17,0,0.012787499465048313,0.0,1.0,65535.0,3.7402093410491943,0.0,3.7402093410491943,0.0,0,0,1
100,0,0,0,100,0,0.010881633497774601,0.0,1.0,65535.0,4.161845684051514,0.0,4.161845684051514,0.0,0,0,1
10,0,0,0,10,0,0.013174999505281448,0.0,1.0,65535.0,3.5747480392456055,0.0,3.5747480392456055,0.0,0,0,1
7,0,0,0,7,0,0.011960000731050968,0.0,1.0,65535.0,2.5517642498016357,0.0,2.5517642498016357,0.0,0,0,1
11,0,0,0,11,0,0.009999999776482582,0.0,1.0,65535.0,2.9102067947387695,0.0,2.9102067947387695,0.0,0,0,1
75,0,0,0,75,0,0.011271233670413494,0.0,1.0,65535.0,4.1627349853515625,0.0,4.1627349853515625,0.0,0,0,1
76,0,0,0,76,0,0.0,0.0,1.0,65535.0,4.218238353729248,0.0,4.218238353729248,0.0,0,0,1
20,0,0,0,20,0,0.016066666692495346,0.0,1.0,65535.0,5.728361129760742,0.0,5.728361129760742,0.0,0,0,1
23,0,0,0,23,0,0.02019047550857067,0.0,1.0,65535.0,6.081759929656982,0.0,6.081759929656982,0.0,0,0,1
12,0,0,0,12,0,0.0106800002977252,0.0,1.0,65535.0,3.351393699645996,0.0,3.351393699645996,0.0,0,0,1
59,0,0,0,59,0,0.010593104176223278,0.0,1.0,65535.0,3.903872013092041,0.0,3.903872013092041,0.0,0,0,1
30,0,5,0,25,0,0.030799999833106995,0.0,0.8333333134651184,65535.0,2.489643096923828,0.0,2.9875717163085938,0.0,0,0,1
10,0,1,0,9,0,0.0351249985396862,0.0,0.8999999761581421,65535.0,2.568493127822876,0.0,2.853881359100342,0.0,0,0,1
9,0,1,0,8,0,0.030049998313188553,0.0,0.8888888955116272,65535.0,2.2271714210510254,0.0,2.505568027496338,0.0,0,0,1
84,1,22,1,62,0,0.04697316884994507,0.06279999762773514,0.738095223903656,0.0,2.902703285217285,0.0,3.932694673538208,0.04681779444217682,0,0,1
12,0,3,0,9,0,0.047120001167058945,0.0,0.75,65535.0,2.2523648738861084,0.0,3.0031533241271973,0.0,0,0,1
55,1,12,0,43,1,0.06440740823745728,0.03840000182390213,0.7818182110786438,1.0,3.6152074337005615,0.08407459408044815,4.624102592468262,0.08407459408044815,0,1,1
8,0,1,0,7,0,0.04050000011920929,0.0,0.875,65535.0,2.4324135780334473,0.0,2.7799012660980225,0.0,0,0,1
17,0,0,0,17,0,0.0297200009226799,0.0,1.0,65535.0,2.9404642581939697,0.0,2.9404642581939697,0.0,0,0,1
8,0,0,0,8,0,0.027033334597945213,0.0,1.0,65535.0,3.1389782428741455,0.0,3.1389782428741455,0.0,0,0,1
13,0,1,0,12,0,0.030581815168261528,0.0,0.9230769276618958,65535.0,3.687995672225952,0.0,3.995328426361084,0.0,0,0,1
9,0,0,0,9,0,0.02382500097155571,0.0,1.0,65535.0,2.5734872817993164,0.0,2.5734872817993164,0.0,0,0,1
35,0,5,0,30,0,0.03987058997154236,0.0,0.8571428656578064,65535.0,3.040191411972046,0.0,3.5468897819519043,0.0,0,0,1
15,0,1,0,14,0,0.026157144457101822,0.0,0.9333333373069763,65535.0,5.559967994689941,0.0,5.957108974456787,0.0,0,0,1
26,0,5,0,21,0,0.05734166130423546,0.0,0.807692289352417,65535.0,2.7577149868011475,0.0,3.414313793182373,0.0,0,0,1
25,0,5,0,20,0,0.03426956757903099,0.0,0.800000011920929,65535.0,2.2792022228240967,0.0,2.8490028381347656,0.0,0,0,1
11,0,0,0,11,0,0.011866667307913303,0.0,1.0,65535.0,2.4691357612609863,0.0,2.4691357612609863,0.0,0,0,1
13,0,3,0,10,0,0.049230773001909256,0.0,0.7692307829856873,65535.0,2.062110662460327,0.0,2.680743932723999,0.0,0,0,1
60,0,4,0,56,0,0.02645762637257576,0.0,0.9333333373069763,65535.0,3.827070951461792,0.0,4.100433349609375,0.0,0,0,1
102,0,3,0,99,0,0.02320197969675064,0.0,0.970588207244873,65535.0,3.6636815071105957,0.0,3.7747020721435547,0.0,0,1,1
7,0,0,0,7,0,0.01655999943614006,0.0,1.0,65535.0,2.2932775020599365,0.0,2.2932775020599365,0.0,0,0,1
19,0,1,0,18,0,0.024317646399140358,0.0,0.9473684430122375,65535.0,3.752345323562622,0.0,3.960808753967285,0.0,0,0,1
9,0,0,0,9,0,0.02602500095963478,0.0,1.0,65535.0,4.004983901977539,0.0,4.004983901977539,0.0,0,0,1
77,3,4,0,73,3,0.026105264201760292,0.03033333271741867,0.948051929473877,1.0,4.256411075592041,0.17492099106311798,4.489638805389404,0.17492099106311798,1,0,1
59,2,4,2,55,0,0.03990689665079117,0.05560000240802765,0.9322034120559692,0.0,5.664496898651123,0.0,6.076460361480713,0.20598170161247253,1,1,1
23,0,1,0,22,0,0.024019047617912292,0.0,0.95652174949646,65535.0,4.494749546051025,0.0,4.699056148529053,0.0,0,0,1
16,0,0,0,16,0,0.019171427935361862,0.0,1.0,65535.0,5.597537040710449,0.0,5.597537040710449,0.0,0,0,1
55,0,2,0,53,0,0.022875472903251648,0.0,0.9636363387107849,65535.0,4.34618616104126,0.0,4.51019287109375,0.0,1,0,1
38,0,4,0,34,0,0.030788889154791832,0.0,0.8947368264198303,65535.0,5.586959362030029,0.0,6.244248867034912,0.0,0,0,1
38,0,3,0,35,0,0.039072223007678986,0.0,0.9210526347160339,65535.0,4.670153617858887,0.0,5.070452690124512,0.0,0,0,1
44,2,2,0,42,2,0.02722790651023388,0.03199999779462814,0.9545454382896423,1.0,5.471457004547119,0.2605455815792084,5.7320027351379395,0.2605455815792084,0,3,1
21,1,4,0,17,1,0.03545999899506569,0.04039999842643738,0.8095238208770752,1.0,2.8481435775756836,0.1675378680229187,3.5182950496673584,0.1675378680229187,0,0,1
13,0,1,0,12,0,0.03696364164352417,0.0,0.9230769276618958,65535.0,2.6838433742523193,0.0,2.907496929168701,0.0,1,1,1
68,2,12,1,56,1,0.037748485803604126,0.061400000005960464,0.8235294222831726,0.5,4.357298374176025,0.07780890166759491,5.2910051345825195,0.15561780333518982,1,1,1
41,0,4,0,37,0,0.029235897585749626,0.0,0.9024389982223511,65535.0,4.6256937980651855,0.0,5.125768661499023,0.0,0,0,1
7,0,0,0,7,0,0.01423999946564436,0.0,1.0,65535.0,2.2773115634918213,0.0,2.2773115634918213,0.0,0,0,1
8,0,0,0,8,0,0.01269999984651804,0.0,1.0,65535.0,3.238342046737671,0.0,3.238342046737671,0.0,0,0,1
7,0,0,0,7,0,0.010699999518692493,0.0,1.0,65535.0,2.8517885208129883,0.0,2.8517885208129883,0.0,0,0,1
9,0,0,0,9,0,0.007599999662488699,0.0,1.0,65535.0,3.6803793907165527,0.0,3.6803793907165527,0.0,0,0,1
9,0,0,0,9,0,0.013000001199543476,0.0,1.0,65535.0,3.227889060974121,0.0,3.227889060974121,0.0,0,0,1
10,0,0,0,10,0,0.011874999850988388,0.0,1.0,65535.0,3.860407590866089,0.0,3.860407590866089,0.0,0,0,1
7,0,0,0,7,0,0.01119999960064888,0.0,1.0,65535.0,3.11554217338562,0.0,3.11554217338562,0.0,0,0,1
13,0,0,0,13,0,0.013181817717850208,0.0,1.0,65535.0,3.4068870544433594,0.0,3.4068870544433594,0.0,0,0,1
49,0,0,0,49,0,0.011957446113228798,0.0,1.0,65535.0,4.179888725280762,0.0,4.179888725280762,0.0,0,0,1
20,0,0,0,20,0,0.01007777824997902,0.0,1.0,65535.0,3.252349853515625,0.0,3.252349853515625,0.0,0,0,1
7,0,0,0,7,0,0.010400000028312206,0.0,1.0,65535.0,3.3734939098358154,0.0,3.3734939098358154,0.0,0,0,1
8,0,0,0,8,0,0.010833333246409893,0.0,1.0,65535.0,3.9200313091278076,0.0,3.9200313091278076,0.0,0,0,1
42,0,0,0,42,0,0.011824999935925007,0.0,1.0,65535.0,4.146755695343018,0.0,4.146755695343018,0.0,0,0,1
117,0,0,0,117,0,0.012010435573756695,0.0,1.0,65535.0,4.26487398147583,0.0,4.26487398147583,0.0,0,0,1
8,0,0,0,8,0,0.009342856705188751,0.0,1.0,65535.0,3.4698126316070557,0.0,3.4698126316070557,0.0,0,0,1
24,0,0,0,24,0,0.008854546584188938,0.0,1.0,65535.0,4.440661430358887,0.0,4.440661430358887,0.0,0,0,1
20,0,0,0,20,0,0.01023333240300417,0.0,1.0,65535.0,5.719514846801758,0.0,5.719514846801758,0.0,0,0,1
101,0,0,0,101,0,0.01183400023728609,0.0,1.0,65535.0,4.684818267822266,0.0,4.684818267822266,0.0,0,0,1
14,0,0,0,14,0,0.010283333249390125,0.0,1.0,65535.0,5.955419540405273,0.0,5.955419540405273,0.0,0,0,1
78,0,0,0,78,0,0.010968421585857868,0.0,1.0,65535.0,5.614015102386475,0.0,5.614015102386475,0.0,0,0,1
28,0,0,0,28,0,0.010661537759006023,0.0,1.0,65535.0,5.158817768096924,0.0,5.158817768096924,0.0,0,0,1
39,0,0,0,39,0,0.010547368787229061,0.0,1.0,65535.0,4.726585388183594,0.0,4.726585388183594,0.0,0,0,1
14,0,0,0,14,0,0.012149999849498272,0.0,1.0,65535.0,5.525298118591309,0.0,5.525298118591309,0.0,0,0,1
40,0,0,0,40,0,0.009436842054128647,0.0,1.0,65535.0,4.834537982940674,0.0,4.834537982940674,0.0,0,0,1
66,0,0,0,66,0,0.010234374552965164,0.0,1.0,65535.0,5.048418998718262,0.0,5.048418998718262,0.0,0,0,1
40,0,0,0,40,0,0.010694737546145916,0.0,1.0,65535.0,4.131377696990967,0.0,4.131377696990967,0.0,0,0,1
16,0,0,0,16,0,0.011785714887082577,0.0,1.0,65535.0,6.461513519287109,0.0,6.461513519287109,0.0,0,0,1
70,0,0,0,70,0,0.010226087644696236,0.0,1.0,65535.0,3.6795239448547363,0.0,3.6795239448547363,0.0,0,0,1
12,0,0,0,12,0,0.010099999606609344,0.0,1.0,65535.0,2.9751574993133545,0.0,2.9751574993133545,0.0,0,0,1
27,1,4,1,23,0,0.032161541283130646,0.06759999692440033,0.8518518805503845,0.0,2.721120595932007,0.0,3.194359064102173,0.11830959469079971,0,0,1
10,0,2,0,8,0,0.036266665905714035,0.0,0.800000011920929,65535.0,3.603278875350952,0.0,4.504098892211914,0.0,0,0,1
8,0,0,0,8,0,0.023666664958000183,0.0,1.0,65535.0,3.6982247829437256,0.0,3.6982247829437256,0.0,0,0,1
59,0,0,0,59,0,0.010575438849627972,0.0,1.0,65535.0,4.987910747528076,0.0,4.987910747528076,0.0,0,0,1
112,0,0,0,112,0,0.010967272333800793,0.0,1.0,65535.0,5.132482051849365,0.0,5.132482051849365,0.0,0,0,1
14,0,0,0,14,0,0.01049230806529522,0.0,1.0,65535.0,3.6069459915161133,0.0,3.6069459915161133,0.0,0,0,1
32,0,0,0,32,0,0.010780001990497112,0.0,1.0,65535.0,4.921562671661377,0.0,4.921562671661377,0.0,0,0,1
32,0,0,0,32,0,0.009700000286102295,0.0,1.0,65535.0,3.9337167739868164,0.0,3.9337167739868164,0.0,0,0,1
61,0,0,0,61,0,0.01160339079797268,0.0,1.0,65535.0,4.0039381980896,0.0,4.0039381980896,0.0,0,0,1
135,0,0,0,135,0,0.010395490564405918,0.0,1.0,65535.0,5.950387001037598,0.0,5.950387001037598,0.0,0,0,1
9,0,0,0,9,0,0.026114284992218018,0.0,1.0,65535.0,2.853881359100342,0.0,2.853881359100342,0.0,0,0,1
116,2,7,0,109,2,0.029410528019070625,0.03629999980330467,0.9396551847457886,1.0,5.359689235687256,0.09834292531013489,5.7038893699646,0.09834292531013489,1,2,1
149,1,8,0,141,1,0.05971428379416466,0.029999999329447746,0.9463087320327759,1.0,5.035606384277344,0.035713519901037216,5.321314334869385,0.035713519901037216,3,3,1
20,1,3,0,17,1,0.035233333706855774,0.041200000792741776,0.8500000238418579,1.0,4.038772106170654,0.23757483065128326,4.7514967918396,0.23757483065128326,0,0,1
7,1,0,0,7,1,0.021160000935196877,0.019600000232458115,1.0,1.0,3.0107526779174805,0.4301075339317322,3.0107526779174805,0.4301075339317322,0,0,1
8,0,0,0,8,0,0.019033333286643028,0.0,1.0,65535.0,2.7737326622009277,0.0,2.7737326622009277,0.0,0,0,1
22,0,0,0,22,0,0.02313000150024891,0.0,1.0,65535.0,2.631075382232666,0.0,2.631075382232666,0.0,0,0,1
10,0,1,0,9,0,0.02512500062584877,0.0,0.8999999761581421,65535.0,2.047874689102173,0.0,2.275416374206543,0.0,0,0,1
7,0,0,0,7,0,0.01663999818265438,0.0,1.0,65535.0,2.1984925270080566,0.0,2.1984925270080566,0.0,0,0,1
31,0,0,0,31,0,0.010289655067026615,0.0,1.0,65535.0,4.46943473815918,0.0,4.46943473815918,0.0,0,0,1
45,0,2,0,43,0,0.022567443549633026,0.0,0.9555555582046509,65535.0,3.409613609313965,0.0,3.56820011138916,0.0,0,0,1
11,0,1,0,10,0,0.03522000089287758,0.0,0.9090909361839294,65535.0,4.219409465789795,0.0,4.641350269317627,0.0,0,0,1
21,0,1,0,20,0,0.02827368676662445,0.0,0.9523809552192688,65535.0,2.9062163829803467,0.0,3.051527261734009,0.0,0,0,1
48,0,3,0,45,0,0.03004782646894455,0.0,0.9375,65535.0,4.3652024269104,0.0,4.656216144561768,0.0,2,3,1
10,0,0,0,10,0,0.028224999085068703,0.0,1.0,65535.0,2.7323896884918213,0.0,2.7323896884918213,0.0,0,0,1
7,0,0,0,7,0,0.022679999470710754,0.0,1.0,65535.0,3.13423490524292,0.0,3.13423490524292,0.0,0,0,1
53,0,3,0,50,0,0.02876923233270645,0.0,0.9433962106704712,65535.0,3.32124400138855,0.0,3.5205185413360596,0.0,3,3,1
23,0,0,0,23,0,0.02059999853372574,0.0,1.0,65535.0,3.817680835723877,0.0,3.817680835723877,0.0,0,0,1
7,0,0,0,7,0,0.01716666668653488,0.0,1.0,65535.0,2.4278578758239746,0.0,2.4278578758239746,0.0,0,0,1
19,0,3,0,16,0,0.04247058555483818,0.0,0.8421052694320679,65535.0,3.1998720169067383,0.0,3.7998480796813965,0.0,0,0,1
19,0,0,0,19,0,0.02250000089406967,0.0,1.0,65535.0,5.22322416305542,0.0,5.22322416305542,0.0,0,0,1
9,0,0,0,9,0,0.01172499917447567,0.0,1.0,65535.0,2.735229730606079,0.0,2.735229730606079,0.0,0,0,1
14,0,0,0,14,0,0.011416666209697723,0.0,1.0,65535.0,3.2268474102020264,0.0,3.2268474102020264,0.0,0,0,1
11,0,0,0,11,0,0.012488889507949352,0.0,1.0,65535.0,3.346923828125,0.0,3.346923828125,0.0,0,0,1
25,0,0,0,25,0,0.010878261178731918,0.0,1.0,65535.0,4.120652675628662,0.0,4.120652675628662,0.0,0,0,1
20,0,0,0,20,0,0.010922221466898918,0.0,1.0,65535.0,3.887420415878296,0.0,3.887420415878296,0.0,0,0,1
53,0,0,0,53,0,0.011996077373623848,0.0,1.0,65535.0,3.796072244644165,0.0,3.796072244644165,0.0,0,0,1
9,0,0,0,9,0,0.013342857360839844,0.0,1.0,65535.0,2.9302597045898438,0.0,2.9302597045898438,0.0,0,0,1
13,0,0,0,13,0,0.013090909458696842,0.0,1.0,65535.0,3.8370721340179443,0.0,3.8370721340179443,0.0,0,0,1
55,0,0,0,55,0,0.010581131093204021,0.0,1.0,65535.0,5.526527404785156,0.0,5.526527404785156,0.0,0,0,1
17,0,0,0,17,0,0.009546666406095028,0.0,1.0,65535.0,4.237076759338379,0.0,4.237076759338379,0.0,0,0,1
29,0,0,0,29,0,0.00972592644393444,0.0,1.0,65535.0,5.752826690673828,0.0,5.752826690673828,0.0,0,0,1
68,0,0,0,68,0,0.012572726234793663,0.0,1.0,65535.0,5.291334629058838,0.0,5.291334629058838,0.0,0,0,1
139,0,0,0,139,0,0.012842029333114624,0.0,1.0,65535.0,4.800022125244141,0.0,4.800022125244141,0.0,0,0,1
78,0,0,0,78,0,0.011878946796059608,0.0,1.0,65535.0,6.157538414001465,0.0,6.157538414001465,0.0,0,0,1
161,5,4,0,157,5,0.023250315338373184,0.028880000114440918,0.9751552939414978,1.0,6.192756652832031,0.1972215473651886,6.350533485412598,0.1972215473651886,3,0,1
