fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.019099372159689664,0.0006536084148683586,0.016035388763993984,0.9642116332054136,0.035788369338552006,6,Mo,
0.01785191078297794,0.0005382798526552506,0.014652413103729481,0.9669573924541474,0.03304260373936267,6,Mo,
0.05036594581604005,0.002431550273438916,0.03411227026209236,0.913090235471725,0.08690976635157134,6,Mo,
0.032888415476307276,0.0010151248910697176,0.023364736063405868,0.9427317380905152,0.05726827643078286,6,Mo,
0.2717077542543412,0.010545059539610518,0.09855286828428507,0.6191943422555924,0.3808056820782368,6,Mo,
0.07702510694041846,0.00201796437788289,0.032488320171833035,0.8884686094522477,0.11153139149013439,6,Mo,
0.03370722779259085,0.000899776107748039,0.022783406216651203,0.9426095826625822,0.0573904101169901,6,Mo,
0.020368421035818752,0.000746512195895775,0.01780502298101783,0.9610800325870512,0.038919956212732365,6,Mo,
0.022829172857105732,0.0009826381498714907,0.018028811335563652,0.9581594116687776,0.04184062234254089,6,Mo,
0.023544919352978463,0.0007283423648914322,0.016328844804316754,0.9593979120254518,0.04060210652218665,6,Mo,
0.023053615214303134,0.0006501703028334306,0.015098382206633688,0.961197829246521,0.038802167723770244,6,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.10388529070466755,0.6264053515791892,0.21322639375738797,0.05648297692634161,0.943517036041245,7,Mo,
0.12172094847634432,0.5730021502375602,0.2299334171116352,0.07534348148526622,0.9246565158255394,7,Mo,
0.11419753699749705,0.5371412246450783,0.19520597840100526,0.15345526722702202,0.8465447400435807,7,Mo,
0.10124699786305427,0.4809186848439277,0.17110709711909292,0.24672720870934425,0.7532727798260748,7,Mo,
0.1913917852193117,0.35592379434034227,0.24589609828591344,0.2067883333242498,0.7932116778455675,7,Mo,
0.2021127581000328,0.1891814041752368,0.2807124660611152,0.3279933919357136,0.6720066283363848,7,Mo,
0.21519174942374225,0.11413026264496147,0.31362387573719014,0.35705409506848085,0.6429458878058939,7,Mo,
0.2256275370270013,0.07522237215889617,0.3204674164056779,0.3786826773844659,0.6213173255915753,7,Mo,
0.2104675018787384,0.06291651736828499,0.30747750237584115,0.4191384690068662,0.5808615216228645,7,Mo,
0.2198073988556862,0.039710879827383916,0.2901188172698021,0.4503629052378237,0.5496370959528722,7,Mo,
0.26255358783900734,0.02305738867260516,0.33115610356628894,0.38323292044177665,0.6167670800779016,7,Mo,
0.18031317605078226,0.016176323580089955,0.2666980681419372,0.5368124454021456,0.4631875677728093,7,Mo,
0.167106094263494,0.01551390199689195,0.22321180106699462,0.5941681873947382,0.4058317973273806,7,Mo,
0.1357088575512171,0.010490626469254492,0.1855724732577801,0.6682280327379704,0.33177195727825165,7,Mo,
0.13782213876396415,0.007109360890230164,0.16122376330941912,0.6938447481393815,0.3061552629636135,7,Mo,
0.10662608703970909,0.005910123357549309,0.12854912994801998,0.7589146733283999,0.24108534034527834,7,Mo,
0.11472317117452625,0.005667755435919389,0.1249744951054454,0.7546345712542533,0.24536542171589104,7,Mo,
0.10619759300351143,0.005414136668667196,0.10499220502376556,0.7833960649967192,0.21660393469594416,7,Mo,
0.12441569231450557,0.0051016761863138535,0.10801049657166004,0.762472128868103,0.2375278650724795,7,Mo,
0.13951252840459344,0.004906594222411513,0.11105584578216077,0.7445250368118287,0.2554749684091657,7,Mo,
0.10298167865723372,0.003863328240811825,0.09665648989379406,0.7964984828233718,0.20350149679183963,7,Mo,
0.09597889012098312,0.0031316725155338637,0.09052448405325413,0.8103649446964261,0.18963504668977113,7,Mo,
0.06789424894750117,0.0023103487716289238,0.07191665781289339,0.8578787428140641,0.14212125553202345,7,Mo,
0.08251128200441601,0.0025205227616243065,0.08470664769411086,0.8302615630626679,0.16973845246015118,7,Mo,
0.056674179524183264,0.0020277984656277104,0.06343987155705691,0.8778581472635267,0.12214184954686788,7,Mo,
0.06074830922484398,0.0022269299894105638,0.06618471872806551,0.8708400564193728,0.12915995794232002,7,Mo,
0.06638897049799561,0.002178938480559736,0.07038121531903742,0.8610508731603621,0.13894912429759276,7,Mo,
0.0571915311664343,0.0018623726863879711,0.062420389920473086,0.8785257122516632,0.12147429377329536,7,Mo,
0.04528515191748739,0.0017081073563895194,0.05382473204284906,0.8991819947957993,0.10081799131672595,7,Mo,
0.047362818807363524,0.00168487735837698,0.05704526045918465,0.8939070405960082,0.10609295662492516,7,Mo,
0.05065459337085485,0.0014579251424875108,0.05178134918957948,0.8961061286926271,0.10389386770292185,7,Mo,
0.047608618505299086,0.00159395514044445,0.051236409589648244,0.8995609865188599,0.10043898323539176,7,Mo,
0.04635768637433648,0.001485145178972744,0.04805512608587741,0.9041020492315291,0.09589795763918661,7,Mo,
0.040356657803058624,0.001391714105848223,0.04976034857332705,0.9084912848472596,0.09150872048223391,7,Mo,
0.046088337752968084,0.001475323328981176,0.05429127480089664,0.8981450599431988,0.1018549358828459,7,Mo,
0.031182779170572755,0.0009807414868846535,0.04558456057310105,0.9222519056797028,0.07774808123055844,7,Mo,
0.02895513918623328,0.0010038234332459981,0.046457177411764854,0.9235838756561278,0.07641614003124415,7,Mo,
0.03166818303614854,0.0014765182824339714,0.05327514359354972,0.9135801572799682,0.08641984491213223,7,Mo,
0.02405164267867804,0.0010667826578719542,0.04162123201414943,0.9332603400945662,0.06673965735069941,7,Mo,
0.030442738682031626,0.001108613539952785,0.04905532854795456,0.9193933138847352,0.08060668076993895,7,Mo,
0.036284165464341635,0.0012207083750981839,0.04650950018689036,0.9159856278896332,0.0840143740263302,7,Mo,
0.06518524607270955,0.002373728109523654,0.0801709322631359,0.8522701044082639,0.14772990644536912,7,Mo,
0.1290355577133596,0.004056147394585424,0.09152248883247376,0.7753857983350753,0.22461419394041882,7,Mo,
0.11968942433595656,0.002894642826868221,0.06185467541217804,0.8155612468719483,0.1844387425750028,7,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.12327491150796413,0.5629059167653322,0.21447080161655324,0.09934836719966733,0.9006516298898496,8,Mo,
0.1216779278442264,0.4480174544751644,0.19678472103923558,0.2335198919195682,0.7664801033586263,8,Mo,
0.10703217031992973,0.5202878392189743,0.14764957544952634,0.22503041311376723,0.7749695849884303,8,Mo,
0.12491431799530985,0.33710559774935245,0.1365312785133719,0.40144881646940483,0.5985511942580342,8,Mo,
0.13898398950695992,0.24368107900954786,0.16024971287697554,0.457085221860325,0.5429147813934833,8,Mo,
0.2058067110776901,0.1564958503544331,0.1937592653334141,0.44393818170018495,0.5560618267655373,8,Mo,
0.1827356614843011,0.09925149506470189,0.1703732510730624,0.5476395878829062,0.4523604076220653,8,Mo,
0.19865892249345773,0.0477104972153902,0.1887308079898357,0.5648997638933358,0.4351002276986837,8,Mo,
0.18275703290849926,0.030989720539189868,0.19183848036825657,0.5944147706851363,0.40558523381594563,8,Mo,
0.1724179477989674,0.02524359263014048,0.17349674239754678,0.6288417144492268,0.3711582828266546,8,Mo,
0.33606477083265784,0.02188091514771804,0.23020310458540916,0.4118511973880231,0.5881487905657851,8,Mo,
0.1643008852601051,0.011797641950659453,0.14883525842428208,0.6750662225484849,0.32493378563504666,8,Mo,
0.27818489651381956,0.013419814205262812,0.1931023725271225,0.515292905382812,0.4847070832462048,8,Mo,
0.19468520396947855,0.007560892656445502,0.14264093166589736,0.6551129755973816,0.34488702829182144,8,Mo,
0.18000513650476926,0.006914378362707793,0.1343269606679678,0.678753523081541,0.32124647553544483,8,Mo,
0.1905217971801757,0.006134328059852123,0.1237603582441807,0.6795835171937943,0.3204164834842085,8,Mo,
0.1731124089062214,0.0049270339848008,0.1096199896931648,0.7123405660092829,0.287659432584187,8,Mo,
0.1992985023856163,0.00499188785534352,0.10693675553798672,0.6887728692293167,0.3112271457789465,8,Mo,
0.14841754632443188,0.00482158276857808,0.09831798807531594,0.7484429031014441,0.25155711716832596,8,Mo,
0.5628808477520943,0.017049579923041167,0.22113436087965965,0.198935210108757,0.801064788554795,8,Mo,
0.2381626201868057,0.010458353729452936,0.142375744536519,0.6090032693147658,0.39099671845277767,8,Mo,
0.10033130103349687,0.003190022817347199,0.08102824634313582,0.8154504125118257,0.18454957019397988,8,Mo,
0.13100633636116985,0.005392870026174933,0.10283902834355833,0.7607617579698561,0.2392382347309031,8,Mo,
0.059499334052205075,0.002089177444111556,0.06014294058084488,0.8782685427665708,0.12173145207716153,8,Mo,
0.04800652375444771,0.001231614619027823,0.052881049402058115,0.8978808057308196,0.10211918777553364,8,Mo,
0.040518986240029316,0.0012352722918149083,0.04703981214761734,0.9112059235572818,0.08879407067946157,8,Mo,
0.03394298636540769,0.0008783930104691534,0.04225225516781209,0.9229263718128206,0.07707363454368894,8,Mo,
0.04262069674581289,0.0009104461336974054,0.0428636120557785,0.9136052508354188,0.08639475493528878,8,Mo,
0.03363866961747408,0.0007552716264035556,0.03862738562747837,0.9269786533117294,0.07302132687135601,8,Mo,
0.03163362983614206,0.0006733829650329426,0.03712702635675669,0.9305659711360932,0.0694340391579317,8,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.12591499462723732,0.5583180942833423,0.257276759557426,0.05849014094532709,0.9415098484680056,9,Mo,
0.17657440555095671,0.4616193459704518,0.27418198413029315,0.08762424458074383,0.9123757356517018,9,Mo,
0.1956840468198061,0.3345633948221802,0.2474118220806122,0.22234075390733776,0.7776592637225985,9,Mo,
0.2979815455079079,0.2339129185341299,0.3150848290026188,0.1530207018721849,0.8469792930446565,9,Mo,
0.1987164874076844,0.19903560282476243,0.2460512866675853,0.3561966325668618,0.6438033769000321,9,Mo,
0.1976858057826757,0.1345175182912499,0.24244826267659655,0.4253484089556149,0.5746515867505222,9,Mo,
0.23195993447303775,0.09062386451289056,0.2516714515089987,0.42574474229477344,0.574255250494927,9,Mo,
0.19586598724126816,0.07115787366055884,0.2392448298633098,0.4937313141301274,0.5062686907651368,9,Mo,
0.20878346225619313,0.04345218784036114,0.2131392131745815,0.534625147163868,0.4653748632711357,9,Mo,
0.21399127650260927,0.030331523138564086,0.19900095723569394,0.5566762600224464,0.44332375687686726,9,Mo,
0.20119006839394568,0.01976825028192252,0.16963400107622145,0.6094076721183955,0.3905923197520896,9,Mo,
0.19183353140950202,0.013313716789707537,0.1546021187901497,0.6402506422400475,0.3597493669893593,9,Mo,
0.20866203293204305,0.016766448332928126,0.1881414663791656,0.5864300295710564,0.41356994764413685,9,Mo,
0.1635387257486582,0.013525044136680663,0.15222947825491429,0.6707067399322985,0.3292932481402531,9,Mo,
0.14081728494167328,0.007619540632702411,0.11579245272278788,0.7357707202434537,0.2642292782971635,9,Mo,
0.12876598813384768,0.0054647537723649265,0.10225121692568062,0.7635180479884147,0.23648195883189324,9,Mo,
0.09055764642357823,0.003742742474190891,0.08675824776291846,0.818941361427307,0.18105863666068764,9,Mo,
0.10270144533365964,0.003394829171011224,0.08736092537641524,0.806542804837227,0.19345719988108606,9,Mo,
0.07581387048959731,0.0024215704621747135,0.07169822973012925,0.8500663230419159,0.14993367068190125,9,Mo,
0.07710364511609076,0.0021858080974780027,0.06618951798975467,0.8545210489034653,0.14547897120332345,9,Mo,
0.06626582384854555,0.0019265687931329012,0.060259996965527536,0.8715476131439208,0.12845238960720598,9,Mo,
0.07869684112817048,0.0021384832949843256,0.06864159724116325,0.85052308678627,0.14947692166431806,9,Mo,
0.06333779372274874,0.0015540237235836677,0.062012323141098,0.8730958676338195,0.12690414058743044,9,Mo,
0.04634357624128461,0.0011850691188592464,0.051498574078083045,0.9009727503061292,0.09902721943822688,9,Mo,
0.053816664382815356,0.0012850143597461282,0.05918558131158351,0.8857127225399017,0.114287260054145,9,Mo,
0.036908189062029126,0.0009575435073347761,0.05064696479588746,0.9114872832298277,0.08851269736525137,9,Mo,
0.03041376747190952,0.0009787139033433049,0.04142116149514913,0.9271863567829132,0.07281364287040196,9,Mo,
0.028287612823769445,0.000931853328947909,0.04019820384681224,0.9305823343992234,0.06941766999952959,9,Mo,
0.0519400026127696,0.0012626953469589354,0.05600470004975795,0.8907925982475279,0.1092073980094865,9,Mo,
0.03953314597345888,0.0026003221654100346,0.050880817361176015,0.9069857032299042,0.09301428550004492,9,Mo,
0.01842823074758053,0.0009461365533061324,0.025935597706586117,0.9546900346279144,0.04530996500747278,9,Mo,
0.0212300577647984,0.0011696545030572447,0.028893354123458264,0.9487069269418718,0.05129306639131391,9,Mo,
0.01926919929683208,0.0007520745915826409,0.026769825257360932,0.9532088756561278,0.04679109914577566,9,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.10822974229231475,0.5827231745794417,0.2554624117482454,0.05358466518014176,0.9464153286200016,10,Mo,
0.036186239584349085,0.8394681310653683,0.06703077863901855,0.05731486237536501,0.942685149288736,10,Mo,
0.14385341768804938,0.58133112603426,0.1426292962767183,0.13218616316036785,0.8678138399990275,10,Mo,
0.1789487206451595,0.30616162025928495,0.12241489982604975,0.3924747590527404,0.6075252407304942,10,Mo,
0.13968644960224627,0.2049779110709205,0.10954946979135274,0.5457861754877957,0.4542138304645196,10,Mo,
0.14135521444678306,0.1374465256407857,0.12319550238549712,0.598002742152661,0.40199724247306573,10,Mo,
0.1286330040544271,0.09674859247053975,0.1348241842165589,0.6397942145122214,0.36020578074152576,10,Mo,
0.13882232132554054,0.05639282124862075,0.13519285371899603,0.6695920008085668,0.33040799629315726,10,Mo,
0.1287036277279258,0.0315362800238654,0.11829870695620776,0.7214613944403827,0.2785386147079989,10,Mo,
0.13189230835437776,0.018623855351470407,0.10386533218622207,0.7456184926331044,0.25438149589207026,10,Mo,
0.1129364429861307,0.010619571573566643,0.09104958933591843,0.7853944127857687,0.21460560389561575,10,Mo,
0.10573632277548314,0.0063629463734105225,0.07875213637948035,0.8091486108303068,0.190851405528374,10,Mo,
0.0688313755095005,0.0035381095954217017,0.06555047194659712,0.8620800286531448,0.13791995705151927,10,Mo,
0.0617124862447381,0.0024514495618641373,0.05511634171009063,0.8807197411060333,0.1192802775166929,10,Mo,
0.04032452584058045,0.0017289333335356787,0.04588344936817884,0.912063098549843,0.08793690854229497,10,Mo,
0.033767335638403895,0.0013884769277647134,0.03945954056084156,0.925384643793106,0.07461535312701016,10,Mo,
0.06044777415692805,0.0019134290842339398,0.04999762523919344,0.8876411557197571,0.11235882848035544,10,Mo,
0.04136046462506055,0.0010042504953453315,0.04049843644350767,0.9171368715763089,0.08286315156391354,10,Mo,
0.026624147802591324,0.000787296905531548,0.03501892257109285,0.9375696164369582,0.062430367279215714,10,Mo,
0.02601849322021008,0.0007599429998081178,0.03603366522490978,0.9371879117488862,0.06281210144492798,10,Mo,
0.0254921597763896,0.00061521709052613,0.03379886427521705,0.940093752503395,0.05990624114213279,10,Mo,
0.02482080720365048,0.0005549790745135397,0.031999471597373486,0.9426247239112852,0.0573752578755375,10,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0739484140817076,0.686034976363182,0.12655159650929276,0.11346500231068872,0.8865349869541823,11,Mo,
0.06380146526079625,0.6111930067688225,0.09677269127033651,0.22823283846979026,0.7717671632999553,11,Mo,
0.07855666624754667,0.4084163263738156,0.10001261519640685,0.41301439580880095,0.5869856078177691,11,Mo,
0.10269546536728738,0.34606504365801805,0.09850137587636708,0.452738121956645,0.5472618849016726,11,Mo,
0.1258233419060707,0.27009479912742973,0.09978290493786335,0.5042989449463786,0.4957010459713637,11,Mo,
0.18837420444190503,0.1868672206392512,0.13850718560069802,0.4862513932895379,0.5137486106818541,11,Mo,
0.22559705945849415,0.11998202784731984,0.17827360621094704,0.476147298396565,0.523852693516761,11,Mo,
0.2088533485978842,0.06996391803724691,0.17634780550003049,0.5448349095135927,0.4551650721351616,11,Mo,
0.18170676723122592,0.047817719057202335,0.15661049455404286,0.6138650107383729,0.3861349808424711,11,Mo,
0.16502320832759143,0.0377802589579951,0.13725213646888734,0.6599444037005306,0.34005560375447386,11,Mo,
0.14747720590233798,0.024115079679992036,0.12237179888784883,0.7060359289944173,0.2939640844701788,11,Mo,
0.13554200756549833,0.01238910607807338,0.1017720951065421,0.750296792000532,0.2497032087501138,11,Mo,
0.10315301026403904,0.0067213338301517055,0.08700787577033042,0.8031177854537965,0.19688221986452123,11,Mo,
0.07503267396241428,0.004609426801325754,0.07297806482762098,0.8473798370361326,0.152620165591361,11,Mo,
0.06687552314996721,0.0036157567976042634,0.06464975725114344,0.8648589885234831,0.13514103719871487,11,Mo,
0.05958642098307609,0.0023173079820116974,0.0519712837934494,0.8861249924898148,0.11387501275853715,11,Mo,
0.21539865934848784,0.004253535580355673,0.09596931648254392,0.6843784911632538,0.3156215114113875,11,Mo,
0.07228220415487886,0.001764618254965171,0.056187862366437906,0.8697653270959854,0.13023468477628192,11,Mo,
0.07600980170071123,0.0016996308276429773,0.050670163035392755,0.8716203916072846,0.12837959556374698,11,Mo,
0.05604372929409145,0.0013754964829422532,0.04872576869651674,0.893854991674423,0.10614499447355047,11,Mo,
0.1400397766530514,0.003324684664607048,0.10016037347912787,0.7564751667976379,0.24352483479678624,11,Mo,
0.054962897602468745,0.0013093204052420332,0.048982352241873736,0.894745450615883,0.10525457024958451,11,Mo,
0.038400125451385984,0.0010040833787061272,0.04194636210054158,0.9186494290828704,0.0813505709306337,11,Mo,
0.04839218882843852,0.0010473708476638423,0.05023125514388085,0.9003291827440258,0.0996708148199832,11,Mo,
0.05353768767416476,0.0011777035191189496,0.050294623911380766,0.8949899749755857,0.10501001510466447,11,Mo,
0.0374315105676651,0.0008203330570249818,0.04288579086214304,0.9188623524904254,0.08113763448683314,11,Mo,
0.041905376054346556,0.0009356693357694892,0.054225068055093285,0.9029338777065278,0.09706611344520931,11,Mo,
0.030817398358136412,0.0006760323999915272,0.040795054554939265,0.9277115129232408,0.07228848531306721,11,Mo,
0.05242525953799486,0.0012353065714705738,0.05195561684668064,0.8943838298320771,0.10561618295614608,11,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.11226162161491811,0.5783559148162605,0.2412060036957264,0.06817646182489343,0.931823540126905,12,Mo,
0.07585672596096991,0.6502972477078438,0.1264215032253414,0.14742452055468128,0.852575476894155,12,Mo,
0.048651765089482074,0.663901360243559,0.08420075753144916,0.20324613996013063,0.7967538828644902,12,Mo,
0.04052243154495954,0.5688903468847274,0.062060298714786764,0.3285269231791608,0.6714730771444737,12,Mo,
0.033521436942741276,0.6956579859256744,0.07014601386291905,0.20067455706791953,0.7993254367313347,12,Mo,
0.038532983106561,0.4610112771987914,0.05979375376389361,0.44066198739607354,0.5593380140692461,12,Mo,
0.04524292070139199,0.3149936729371548,0.05421675833547488,0.5855466424267506,0.4144533519740217,12,Mo,
0.04069965606182813,0.23750452817790216,0.03919073517620563,0.6826050667669623,0.31739491941593595,12,Mo,
0.04369865743909031,0.19894126299303014,0.03752608837035949,0.7198339848703473,0.28016600880248005,12,Mo,
0.04503148929402233,0.17328511732630433,0.03712296239053829,0.7445604230333119,0.25543956901086495,12,Mo,
0.034256204798817635,0.1381613412820734,0.02773961157631129,0.799842835546471,0.20015715765720238,12,Mo,
0.03593730175495147,0.10322154600941576,0.02550120932981372,0.8353399638086556,0.1646600570941809,12,Mo,
0.046553383685648445,0.07335041021055078,0.02587189618032426,0.8542243026569484,0.14577569007652344,12,Mo,
0.04369650634005665,0.04351827223319561,0.02370245362631976,0.8890827655792236,0.11091723219957204,12,Mo,
0.03485413498990238,0.024090808326669506,0.022235345776192846,0.91881973272562,0.08118028909276474,12,Mo,
0.025992002770304674,0.013037623944925138,0.01885946695134044,0.9421108911037442,0.05788909366657025,12,Mo,
0.01923168701864779,0.006595823326962999,0.016816970876418046,0.9573555247783662,0.042644481222028845,12,Mo,
0.011476609451696275,0.007145563305937681,0.012786597191356119,0.9685912320613864,0.031408769948990084,12,Mo,
0.011679817182011902,0.0026765229721786455,0.011313906386494637,0.9743297392129896,0.025670246540685185,12,Mo,
0.010363652470521628,0.004523620233638212,0.01391769547294825,0.971195013523102,0.028804968177108092,12,Mo,
0.0070063391528092335,0.004444072399986906,0.0070525788872037075,0.9814970178604124,0.018502990439999846,12,Mo,
0.006050811775960028,0.0016758232783759012,0.00626092484383844,0.9860124337673186,0.013987559898174367,12,Mo,
0.007443551790434867,0.0006892249570228158,0.006734238664153963,0.9851330065727234,0.014867015411611647,12,Mo,
0.011348004778847096,0.0006032830002368428,0.00841777315363288,0.9796309530735016,0.020369060932716822,12,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
