fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.40407657429575927,0.02403305594576522,0.5712726027369499,0.0006177603901464863,0.9993822329784742,6,Mo,
0.3909669721126556,0.03863099753158167,0.5700852113962173,0.0003168178790019738,0.9996831810404546,6,Mo,
0.4910836790502072,0.026778592286398638,0.482008298687637,0.00012942879300317144,0.999870570024243,6,Mo,
0.5408399728536605,0.013970073888078333,0.44508204960823056,0.00010791877188876241,0.9998920963499696,6,Mo,
0.5821749193668366,0.015895174730569124,0.4018825189061463,4.739671689139868e-05,0.9999526130035522,6,Mo,
0.7046745328903199,0.015533286525867877,0.27974628688022485,4.5894068176153245e-05,0.9999541062964123,6,Mo,
0.7969117671251296,0.01864926336100325,0.18441079921089112,2.8172697144128735e-05,0.999971829697024,6,Mo,
0.8384489533901216,0.030177407709416,0.12876287616603074,0.0026107672573484997,0.9973892372655682,6,Mo,
0.8283434271216394,0.08125952514191158,0.08898800526885316,0.0014090454211115855,0.998590957532404,6,Mo,
0.8286844158172608,0.1232185941496864,0.048065316725522285,3.167440446213732e-05,0.9999683266924696,6,Mo,
0.239138736218214,0.7255978925824168,0.03525345573760569,9.907196204551382e-06,0.9999900845382366,6,Mo,
0.056500592455267916,0.929002344608307,0.014491476747207344,5.6184099882727875e-06,0.999994413810782,6,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.0,0.0,0.0,0.0,0.0,7,Mo,
0.11954793500341472,0.57463189676404,0.23939816796593366,0.06642199704453888,0.9335779997333886,7,Mo,
0.11985466292500495,0.5481553595662118,0.25987740009650595,0.07211258394783363,0.9278874225877224,7,Mo,
0.1923661314845085,0.36790454337745915,0.36388615345954883,0.07584317095344886,0.9241568283215166,7,Mo,
0.15946077562868596,0.4751634937524796,0.2846087285876274,0.08076700885780154,0.919232997968793,7,Mo,
0.18028790077567097,0.30991279015503836,0.3297771826386452,0.1800221306297462,0.8199778735693544,7,Mo,
0.27525148341059685,0.1733924258872867,0.37369554036855696,0.1776605298090726,0.8223394496664403,7,Mo,
0.2272140860706567,0.10661923205154017,0.35581451682746407,0.310352162215393,0.6896478349496611,7,Mo,
0.22549954110383985,0.07313500703964383,0.3453256863653659,0.3560397486183792,0.6439602345088495,7,Mo,
0.2279636733233929,0.0512596378661692,0.32854951567947854,0.39222717453492806,0.6077728268690408,7,Mo,
0.24730061715841284,0.04001569656748325,0.3485719811916352,0.3641116916500032,0.6358882949175313,7,Mo,
0.24391627092659476,0.02812707431288437,0.332443903952837,0.39551275389175866,0.604487249192316,7,Mo,
0.25517255821824075,0.038629076264798626,0.33561110001802447,0.37058727431297295,0.6294127345010638,7,Mo,
0.34522426527738564,0.04810634092427791,0.35174922093749045,0.2549201765693724,0.7450798271391539,7,Mo,
0.38923301517963405,0.036926480056718,0.3469174253940582,0.22692307214252644,0.7730769206304102,7,Mo,
0.5062734397053718,0.046229747375473376,0.32862930846214283,0.11886749302409587,0.881132495542988,7,Mo,
0.5506634930372238,0.038903095163404955,0.28452683532238005,0.12590657876431946,0.874093423523009,7,Mo,
0.6860774844884873,0.028887620752677312,0.2255072402209044,0.059527652638498685,0.9404723454620688,7,Mo,
0.7879055778980255,0.024371287927031512,0.17582770809531212,0.011895424616057424,0.9881045739203692,7,Mo,
0.7925920575857162,0.05001933872699738,0.14884298313409086,0.008545626262821314,0.9914543794468044,7,Mo,
0.6712470025420189,0.21224622392654416,0.10916269835084676,0.0073440832483411215,0.99265592481941,7,Mo,
0.7596128205657006,0.1578344070985913,0.07531462885253132,0.007238147888055206,0.9927618565168232,7,Mo,
0.8612866275310518,0.08113193856924769,0.05589817330241204,0.0016832650350224866,0.9983167394027112,7,Mo,
0.8819189348220823,0.05252135006897152,0.06487836496159435,0.0006813254278314389,0.9993186498526482,7,Mo,
0.8432174789905549,0.0600272611528635,0.09614797748625278,0.0006072620830514095,0.9993927176296714,7,Mo,
0.7036330464184284,0.2226755017228425,0.07349433328211305,0.00019710991854776687,0.9998028814233842,7,Mo,
0.748838485956192,0.1361352194622159,0.11495678748190402,6.952085571515452e-05,0.9999304929003124,7,Mo,
0.6019686816930769,0.19416980719566343,0.20377668672800056,8.481758969060137e-05,0.999915175616741,7,Mo,
0.5611579481363296,0.15726116718351837,0.2813650095164776,0.00021587146431556903,0.9997841248363256,7,Mo,
0.5277794882655142,0.0934859344176948,0.37797195039689535,0.000762621892631614,0.9992373730801044,7,Mo,
0.5035115565061569,0.07525443162769076,0.4203911536931991,0.0008428391829133942,0.9991571418270466,7,Mo,
0.5149938108325005,0.06125130541063845,0.42321952661871903,0.0005353499808093147,0.999464642861858,7,Mo,
0.5170368901491165,0.041918499495834115,0.4402185049653053,0.0008261173812652487,0.9991738946102562,7,Mo,
0.5569766032695769,0.08013773587439209,0.3619412911385298,0.0009443550047857343,0.9990556302824988,7,Mo,
0.612033369243145,0.12792489102575927,0.2595339842885733,0.0005077616816993214,0.9994922445574776,7,Mo,
0.5638592610061167,0.2372640383578837,0.1983624599725008,0.0005142477801670681,0.999485759336501,7,Mo,
0.6599730551242828,0.19289266937971117,0.14710087700933214,3.340774203604724e-05,0.9999666015133262,7,Mo,
0.7334347204566003,0.17114802348241212,0.09540087925177065,1.637554561222032e-05,0.9999836231907828,7,Mo,
0.9103646352291108,0.05294540324434637,0.03668433583900332,5.620911988444276e-06,0.9999943743124606,7,Mo,
0.7997062879800796,0.1403347211983055,0.059952095705084515,6.889894332573475e-06,0.99999310488347,7,Mo,
0.6821795411109924,0.17951529017090798,0.13829318222030998,1.1996949642195887e-05,0.9999880135022104,7,Mo,
0.6867100855112074,0.15260405573993924,0.16067023349180815,1.564325321754723e-05,0.9999843747429548,7,Mo,
0.10618415561318396,0.6868375135660172,0.2069499153792858,2.842685132873157e-05,0.999971584558487,7,Mo,
0.15319419206678866,0.501555948615074,0.3452089953497052,4.0863103009087356e-05,0.9999591360315678,7,Mo,
0.10307596772909165,0.4896398693323135,0.40723787844181053,4.628729366231709e-05,0.9999537155032155,7,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.0,0.0,0.0,0.0,0.0,8,Mo,
0.10184619025699795,0.6195087665468456,0.20684007224626844,0.07180498173678143,0.9281950290501118,8,Mo,
0.15213644459843642,0.4277730140462518,0.2287025786936282,0.191387960197404,0.8086120373383165,8,Mo,
0.2410421635657549,0.31734413089603175,0.28554490236938,0.15606878832576326,0.8439311968311667,8,Mo,
0.32324998894333834,0.2252496325522661,0.3257529549598693,0.12574744360824114,0.8742525764554738,8,Mo,
0.3479964926838875,0.15447688861750067,0.34939915463328364,0.14812745556118895,0.8518725359346719,8,Mo,
0.3112798949480057,0.12223056513071058,0.29897385036945345,0.26751568066701287,0.7324843104481698,8,Mo,
0.26007930457592005,0.07370730535127222,0.27148134556412706,0.39473204726917893,0.6052679554913193,8,Mo,
0.2854057450890541,0.04285147463902832,0.2812238504290581,0.3905189171147067,0.6094810701571405,8,Mo,
0.273774731591344,0.026003099114634106,0.26431386037170884,0.4359083152954698,0.564091691077687,8,Mo,
0.23529436081647864,0.02347883989103138,0.26036864101886753,0.4808581618592143,0.5191418417263776,8,Mo,
0.43898192077875137,0.02304252870660275,0.3643271694481373,0.17364839125081197,0.8263516189334913,8,Mo,
0.583671015381813,0.019188006769865755,0.2987234011888503,0.0984175890192855,0.9015824233405292,8,Mo,
0.4778606587052344,0.15576990671083327,0.3142314467728138,0.052137994921533384,0.9478620121888812,8,Mo,
0.6149519835710524,0.11669542878866193,0.25486109432578086,0.013491498846022295,0.986508506685495,8,Mo,
0.7438318029046057,0.08414324047043922,0.1696994054317474,0.002325559936080026,0.9976744488067923,8,Mo,
0.7864537082910537,0.10467792715132236,0.1071296627372503,0.0017386939813550265,0.9982612981796266,8,Mo,
0.851918731570244,0.08185250436607745,0.06582957348041235,0.0003992016161461152,0.9996008094167336,8,Mo,
0.8152573882341384,0.11600932914204892,0.06843098770454528,0.00030229020296894773,0.9996977050807326,8,Mo,
0.811788673877716,0.13818268872052433,0.04997195304092019,5.66825320273665e-05,0.9999433156391604,8,Mo,
0.7485046970844269,0.21474162209779024,0.03674141936004161,1.2264536208022037e-05,0.999987738542259,8,Mo,
0.6001972714960575,0.31044051547348495,0.089260925617069,0.00010128928748372344,0.9998987125866114,8,Mo,
0.24075138968229295,0.6533879330158232,0.10581635846197604,4.433251935574845e-05,0.999955681160092,8,Mo,
0.15988960126042365,0.6057383866384625,0.2342031469419598,0.00016886353294398758,0.999831134840846,8,Mo,
0.13244344332814215,0.5955527861043812,0.2718848003596067,0.00011896248693665257,0.9998810297921298,8,Mo,
0.12712088871747254,0.6896651569008826,0.1830706674605608,0.00014329192692798641,0.9998567130789158,8,Mo,
0.2744423848390579,0.466536826685071,0.2589110973477364,0.00010970268062919783,0.9998903088718654,8,Mo,
0.2177348649799824,0.4669987955912948,0.3151309901960194,0.00013534318287474883,0.9998646507672962,8,Mo,
0.16381167805194854,0.6535994050353766,0.18255767303332687,3.1254363773769e-05,0.999968756120652,8,Mo,
0.18674569805711508,0.7129268930181861,0.10030872752750292,1.8696153720497928e-05,0.999981318602804,8,Mo,
0.5194166019558906,0.3445818915963173,0.13598791649565103,1.3575273658261722e-05,0.999986410047859,8,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.0,0.0,0.0,0.0,0.0,9,Mo,
0.1166409187912941,0.5933789080530404,0.2341648671701551,0.05581531215882205,0.9441846940144896,9,Mo,
0.14778068881481887,0.5586357304230332,0.2507264525452628,0.042857127375631535,0.957142871783115,9,Mo,
0.2468667520582676,0.4297793339192868,0.2688910820707678,0.05446283269149719,0.9455371680483224,9,Mo,
0.3344053338430822,0.3633562080264091,0.23711189993470916,0.0651265569125535,0.9348734418042004,9,Mo,
0.4852997775673866,0.2331308400034904,0.2328780170679092,0.048691366605227805,0.9513086346387865,9,Mo,
0.3970468003153801,0.19205228321999301,0.3457142637819052,0.06518666223369654,0.9348133473172784,9,Mo,
0.29353490653634073,0.1574975548684597,0.35936986440420143,0.18959766879037487,0.810402325809002,9,Mo,
0.2495104044675827,0.07916579134762286,0.35115950629115106,0.32016428075003206,0.6798357021063566,9,Mo,
0.21175164237618446,0.05184350449871271,0.32298086380958557,0.41342396928649394,0.5865760106844826,9,Mo,
0.2415835938155651,0.03609428776381537,0.35504282501339907,0.36727929640718493,0.6327207065927796,9,Mo,
0.2800380717217921,0.025561945520341398,0.39265071791410444,0.30174926298705396,0.698250735156238,9,Mo,
0.2880616101622581,0.018349617867730556,0.36371814295649535,0.3298706416160567,0.670129370986484,9,Mo,
0.2600329786539078,0.011301017790101469,0.3048725759983063,0.42379342852625995,0.5762065724423155,9,Mo,
0.24541941460967054,0.008815777335315939,0.28057832980155933,0.4651864754604177,0.534813521746546,9,Mo,
0.2927305076122283,0.007918544709682465,0.2974585025310516,0.40189244835823773,0.5981075548529623,9,Mo,
0.43037671905756,0.009597911251708864,0.32753013297915456,0.23249523288384086,0.7675047632884237,9,Mo,
0.3667482123374938,0.009745718020945789,0.3443897787332535,0.27911628657579424,0.7208837090916931,9,Mo,
0.3468852043151856,0.009186529822181908,0.3206530459225177,0.32327522525563834,0.6767247800598852,9,Mo,
0.36701268172264095,0.05746288262680173,0.474153543293476,0.10137089391425251,0.8986291076429187,9,Mo,
0.4484399035573005,0.03813040416873991,0.4737452346086502,0.03968445712747051,0.9603155423346906,9,Mo,
0.5837681325674058,0.04120618053898215,0.36340849024057376,0.011617198987631127,0.9883828033469616,9,Mo,
0.7255613899230957,0.036733650110661986,0.23388538545370094,0.003819576287758536,0.9961804254874586,9,Mo,
0.869490398168564,0.015870778467506175,0.1140966639667749,0.0005421612690224718,0.999457840602845,9,Mo,
0.7437688913345338,0.10592779428046195,0.1501711808256805,0.00013212031384910006,0.999867866440676,9,Mo,
0.8459712800979615,0.05988676656782625,0.09408588863909245,5.605340700185481e-05,0.9999439353048798,9,Mo,
0.8758216847181318,0.0454961432479322,0.07859049530886114,9.16704504234076e-05,0.9999083232749254,9,Mo,
0.8985130548477172,0.036422624485567205,0.0650297926813364,3.453204138168074e-05,0.999965472014621,9,Mo,
0.9102393251657488,0.03596842850092799,0.05373687294311823,5.538467356842603e-05,0.9999446266097948,9,Mo,
0.8942404630184173,0.0488478236142546,0.05688378550764174,2.7948493474298168e-05,0.9999720721403136,9,Mo,
0.8641326367259026,0.0779243021942675,0.05792673864215614,1.6327062476079843e-05,0.9999836775623262,9,Mo,
0.667358886897564,0.2704236546456814,0.06219463653862476,2.2829913258192385e-05,0.99997717808187,9,Mo,
0.676573976993561,0.2407224327474832,0.08268964172899723,1.3950147079981432e-05,0.9999860514700414,9,Mo,
0.6291136860847473,0.28801819086074837,0.08285766318440438,1.0446346287551476e-05,0.9999895401299002,9,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.0,0.0,0.0,0.0,0.0,10,Mo,
0.10988040847331287,0.5881566769108175,0.24047264627832926,0.06149025580088936,0.9385097316624595,10,Mo,
0.1303306834027171,0.5121066239476202,0.20925472566857936,0.1483079742838163,0.8516920330189166,10,Mo,
0.22260978053696448,0.4163300375640391,0.26797366074007,0.09308652675244956,0.9069134788410737,10,Mo,
0.24095042641833425,0.3508133086264133,0.2067937094643712,0.2014425522852689,0.7985574445091187,10,Mo,
0.1590921129360795,0.26175892408192164,0.20179158475995065,0.37735737474675995,0.6226426217779517,10,Mo,
0.18580753809213638,0.3081511384248733,0.4338345711231231,0.0722067433828488,0.9277932476401328,10,Mo,
0.21042191524058576,0.23733694300055505,0.42752383034676317,0.12471732232253997,0.8752826885879039,10,Mo,
0.2612817591428757,0.12532333420217037,0.35439813402295106,0.2589967624144628,0.7410032273679972,10,Mo,
0.2871452323794365,0.09026279034558682,0.30744056227803224,0.3151514118143241,0.6848485850030556,10,Mo,
0.2678442450165749,0.07252156152948736,0.30660984545946124,0.35302433464187205,0.6469756520055233,10,Mo,
0.3679563378095626,0.043386808857321754,0.4860548305809497,0.10260199920996091,0.8973979772478342,10,Mo,
0.4679001694917678,0.028569848835468287,0.4613446086645125,0.04218536556640175,0.9578146269917488,10,Mo,
0.4560336934924127,0.03580005443468691,0.4790426228046417,0.02912364424724365,0.9708763707317412,10,Mo,
0.669333423614502,0.026990691747516397,0.28310007166862483,0.0205758190244087,0.979424187030643,10,Mo,
0.753338445365429,0.025201996313408016,0.21910280562192197,0.002356766809301916,0.9976432473007592,10,Mo,
0.8353449122905731,0.016767785938456653,0.1472567398846149,0.0006305876470623844,0.9993694381136448,10,Mo,
0.8652796441316608,0.021174526913091535,0.1132440160959959,0.00030183785823993496,0.999698187140748,10,Mo,
0.2587559379041195,0.5559140682592989,0.18526381271332504,6.618389639163525e-05,0.9999338188767434,10,Mo,
0.4787266122400761,0.259212691500783,0.2618947846628725,0.00016589169559711077,0.9998340884037314,10,Mo,
0.3373763733506202,0.2915562828481197,0.3709390339851379,0.00012829825081507804,0.9998716901838778,10,Mo,
0.4652214298397303,0.20873799308389426,0.32572828046604985,0.00031231258100206105,0.9996877033896744,10,Mo,
0.4498381283134221,0.2114497095346451,0.33843661546707154,0.0002755382974470421,0.9997244533151388,10,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.0,0.0,0.0,0.0,0.0,11,Mo,
0.08672564382851124,0.6435281917452812,0.17602828283421695,0.09371789004095628,0.9062821184080094,11,Mo,
0.10433263071626425,0.5211207269877195,0.1674591887928545,0.2070874705510214,0.7929125464968384,11,Mo,
0.18830697429180146,0.39773029220104206,0.16432755972445007,0.2496351825261954,0.7503648262172938,11,Mo,
0.18097503259778022,0.28548563285730777,0.18448857851326464,0.3490507431211881,0.6509492439683526,11,Mo,
0.18013562259078023,0.1445626182230189,0.19646719238162041,0.4788345680786297,0.5211654331954195,11,Mo,
0.27001159557700144,0.08494564919546246,0.2522495590746403,0.3927932014714461,0.6072068038471041,11,Mo,
0.3938737090229988,0.059360776912420976,0.3150171094536781,0.23174839666625485,0.7682515953890977,11,Mo,
0.4553097543716431,0.060458232404664136,0.3837855042815209,0.10044651286269073,0.899553491057828,11,Mo,
0.5724851977825164,0.08281045783311126,0.319135780185461,0.02556856127921492,0.9744314358010884,11,Mo,
0.7885692907571794,0.02905482772365212,0.17061322566121814,0.011762657641127588,0.9882373441420496,11,Mo,
0.853045992851257,0.02060058918222784,0.1231134299039841,0.0032399803854059428,0.9967600119374688,11,Mo,
0.901997582435608,0.01602421512361616,0.08123077952861786,0.0007474315589010983,0.999252577087842,11,Mo,
0.8495984365940095,0.016819227147847414,0.1331080707609653,0.0004742721727839126,0.9995257345028222,11,Mo,
0.6364937874674798,0.17545266315340996,0.1875280563160777,0.0005254852713255786,0.9994745069369674,11,Mo,
0.5702751554250717,0.09140686264634132,0.3343376702070236,0.003980300379078472,0.9960196882784366,11,Mo,
0.5362133931517601,0.05169834705814721,0.4043563488125801,0.007731899988044005,0.9922680890224872,11,Mo,
0.4838492028713225,0.04935330424457788,0.457260238647461,0.00953726082301,0.9904627457633612,11,Mo,
0.4555059084892274,0.048792000168934466,0.4925232881605625,0.0031788029297044884,0.996821196818724,11,Mo,
0.4978335684537888,0.04123311041854322,0.4601301032304762,0.0008032049351641036,0.9991967821028082,11,Mo,
0.5945078164935113,0.03405350112169981,0.3707565312832594,0.0006821377439205208,0.9993178488984702,11,Mo,
0.4566791502237318,0.16854831421375277,0.3741724291443824,0.0006001119860593463,0.9993998935818672,11,Mo,
0.5009292855262756,0.12058259361237282,0.37763307060301304,0.0008550377519918582,0.9991449497416616,11,Mo,
0.567186934351921,0.0867237308565527,0.34574649068713187,0.00034284736927020276,0.9996571558956056,11,Mo,
0.6528090021014216,0.08701982879312706,0.2600644683651626,0.00010669592013812236,0.9998932992597112,11,Mo,
0.7727913901805876,0.0644794286917895,0.16268490915000436,4.4270808408327884e-05,0.9999557280223816,11,Mo,
0.80521839261055,0.07665449629025534,0.11810797086451202,1.9125106015479792e-05,0.9999808597653173,11,Mo,
0.8094308929443356,0.07403518882766366,0.11652463799342512,9.290649793001647e-06,0.9999907197654246,11,Mo,
0.8011241273880003,0.10695718388259408,0.0918979336582124,2.075498914950913e-05,0.9999792449288066,11,Mo,
0.5070821925997734,0.3900004893541337,0.10290643535554407,1.0875238245944273e-05,0.9999891173094512,11,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.0,0.0,0.0,0.0,0.0,12,Mo,
0.11158233994990584,0.5796223601698876,0.2392282177181914,0.06956709538777353,0.9304329178379848,12,Mo,
0.04985769478604198,0.8005961837768557,0.08844020746462046,0.061105913782892436,0.9388940860275182,12,Mo,
0.06691738157346845,0.6413826475441454,0.07775468420423566,0.21394529417279406,0.7860547133218496,12,Mo,
0.06344468584284187,0.613918426334858,0.06302946393378077,0.2596074115022202,0.7403925761114803,12,Mo,
0.07084129860810935,0.30347277481481433,0.06645673621818421,0.5592291899722042,0.4407708096411079,12,Mo,
0.136510332711041,0.32715499767661094,0.12447240888699887,0.4118622711882926,0.5881377392746509,12,Mo,
0.1496098767742515,0.21022060188651087,0.10743253909796477,0.5327369907461107,0.467263017758727,12,Mo,
0.11960136836767198,0.12506652359571307,0.07408895230293273,0.6812431449219585,0.31875684426631773,12,Mo,
0.1424273769184947,0.08240018760436214,0.09031045611947774,0.6848619567416607,0.3151380206423346,12,Mo,
0.1281408306509256,0.06958129486441614,0.08063545079529286,0.7216424106583,0.2783575763106346,12,Mo,
0.16341719310730699,0.035031393985264,0.09291408722475168,0.7086373160034418,0.2913626743173226,12,Mo,
0.2594100353717804,0.02348746864590794,0.11572513735294344,0.6013773483633996,0.3986226413706317,12,Mo,
0.21303796680271622,0.032197949748486276,0.163543912678957,0.5912201778963209,0.4087798292301595,12,Mo,
0.4118428495526313,0.04375675672665238,0.32273853838443756,0.22166184958070523,0.7783381446637212,12,Mo,
0.5442033788561821,0.04162213824875653,0.3814796798676252,0.032694806828279965,0.9673051969725635,12,Mo,
0.5156560602188109,0.044344037834554914,0.4370972135961056,0.002902686055058438,0.9970973116494712,12,Mo,
0.07710108544677496,0.488703852944076,0.43218432226777076,0.002010735278307948,0.9979892606586216,12,Mo,
0.11326079541444778,0.37594915732741363,0.5098204060792924,0.0009696389753516992,0.9990303588211537,12,Mo,
0.15056182142347097,0.30612311411649,0.5427234179526567,0.000591649793786928,0.9994083534926176,12,Mo,
0.12276609772443772,0.212717117395252,0.6641396131515505,0.00037716804073716027,0.99962282827124,12,Mo,
0.19096832458302376,0.17067863484472034,0.6381045455038548,0.00024849977772942113,0.9997515049315988,12,Mo,
0.2380910113751888,0.1312169715762138,0.6304102088212966,0.0002817977081167555,0.999718191772699,12,Mo,
0.2653122861199081,0.12169743989594282,0.6128760702311992,0.00011419961343790417,0.9998857962470502,12,Mo,
0.1774291049689055,0.3496156301349401,0.4716360688209533,0.0013192177642395108,0.9986808039247989,12,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
