fpr,tpr,thresholds,auc,ews
0.06,0.108,0.7648766328011611,0.450768,Lag-1 AC
0.06,0.116,0.7620383356708741,0.450768,Lag-1 AC
0.068,0.116,0.7585825027685492,0.450768,Lag-1 AC
0.068,0.132,0.7471153846153846,0.450768,Lag-1 AC
0.076,0.14,0.7465986394557822,0.450768,Lag-1 AC
0.084,0.14,0.7464788732394365,0.450768,Lag-1 AC
0.088,0.14,0.7433370660694287,0.450768,Lag-1 AC
0.088,0.148,0.7388632872503839,0.450768,Lag-1 AC
0.088,0.152,0.7380952380952379,0.450768,Lag-1 AC
0.088,0.16,0.7353535353535353,0.450768,Lag-1 AC
0.088,0.164,0.7333333333333332,0.450768,Lag-1 AC
0.092,0.164,0.7325853202431042,0.450768,Lag-1 AC
0.092,0.172,0.7318918918918921,0.450768,Lag-1 AC
0.1,0.172,0.7316948284690219,0.450768,Lag-1 AC
0.104,0.172,0.7271407837445574,0.450768,Lag-1 AC
0.112,0.172,0.7252663622526636,0.450768,Lag-1 AC
0.112,0.188,0.7078965758211041,0.450768,Lag-1 AC
0.12,0.188,0.7070333157059757,0.450768,Lag-1 AC
0.124,0.188,0.7061784897025173,0.450768,Lag-1 AC
0.14,0.188,0.6980392156862745,0.450768,Lag-1 AC
0.144,0.188,0.6877974490767181,0.450768,Lag-1 AC
0.144,0.192,0.6877846790890269,0.450768,Lag-1 AC
0.148,0.192,0.6877370417193426,0.450768,Lag-1 AC
0.148,0.2,0.6840882694541232,0.450768,Lag-1 AC
0.156,0.2,0.6838688737422915,0.450768,Lag-1 AC
0.16,0.2,0.68,0.450768,Lag-1 AC
0.16,0.208,0.6784037558685446,0.450768,Lag-1 AC
0.164,0.208,0.6783673469387755,0.450768,Lag-1 AC
0.164,0.216,0.6750380517503806,0.450768,Lag-1 AC
0.168,0.216,0.6735483870967741,0.450768,Lag-1 AC
0.168,0.224,0.6701509872241579,0.450768,Lag-1 AC
0.172,0.224,0.6699986671997866,0.450768,Lag-1 AC
0.172,0.228,0.6676923076923077,0.450768,Lag-1 AC
0.176,0.228,0.664423076923077,0.450768,Lag-1 AC
0.176,0.236,0.6576168929110106,0.450768,Lag-1 AC
0.18,0.236,0.6515151515151516,0.450768,Lag-1 AC
0.18,0.244,0.6478053939714438,0.450768,Lag-1 AC
0.184,0.244,0.6468468468468469,0.450768,Lag-1 AC
0.184,0.252,0.64562569213732,0.450768,Lag-1 AC
0.192,0.252,0.6400580551523949,0.450768,Lag-1 AC
0.192,0.26,0.6356275303643726,0.450768,Lag-1 AC
0.208,0.26,0.6353009935710111,0.450768,Lag-1 AC
0.208,0.268,0.6317460317460318,0.450768,Lag-1 AC
0.208,0.276,0.6185525789684125,0.450768,Lag-1 AC
0.216,0.276,0.6088794926004227,0.450768,Lag-1 AC
0.216,0.284,0.6004228329809724,0.450768,Lag-1 AC
0.224,0.284,0.6003016591251886,0.450768,Lag-1 AC
0.232,0.284,0.5973063973063975,0.450768,Lag-1 AC
0.24,0.284,0.5956989247311828,0.450768,Lag-1 AC
0.24,0.288,0.5951327433628318,0.450768,Lag-1 AC
0.24,0.296,0.5938877461063766,0.450768,Lag-1 AC
0.252,0.296,0.5873015873015872,0.450768,Lag-1 AC
0.268,0.296,0.5762162162162163,0.450768,Lag-1 AC
0.28,0.296,0.5668399306943889,0.450768,Lag-1 AC
0.28,0.3,0.5663531870428422,0.450768,Lag-1 AC
0.292,0.3,0.5658536585365854,0.450768,Lag-1 AC
0.296,0.3,0.5555555555555555,0.450768,Lag-1 AC
0.296,0.304,0.5545314900153608,0.450768,Lag-1 AC
0.312,0.304,0.5416512402813772,0.450768,Lag-1 AC
0.32,0.304,0.5346377578001058,0.450768,Lag-1 AC
0.32,0.312,0.530454042081949,0.450768,Lag-1 AC
0.328,0.312,0.5151706700379267,0.450768,Lag-1 AC
0.328,0.316,0.5119214586255258,0.450768,Lag-1 AC
0.328,0.324,0.5037707390648567,0.450768,Lag-1 AC
0.328,0.328,0.4991674991674992,0.450768,Lag-1 AC
0.336,0.328,0.4915113871635611,0.450768,Lag-1 AC
0.352,0.328,0.4784853700516352,0.450768,Lag-1 AC
0.352,0.332,0.4766045548654244,0.450768,Lag-1 AC
0.36,0.332,0.4761904761904763,0.450768,Lag-1 AC
0.36,0.336,0.4759183673469388,0.450768,Lag-1 AC
0.372,0.336,0.4695340501792114,0.450768,Lag-1 AC
0.38,0.336,0.4610644257703081,0.450768,Lag-1 AC
0.396,0.336,0.4545454545454545,0.450768,Lag-1 AC
0.396,0.344,0.44696969696969696,0.450768,Lag-1 AC
0.404,0.344,0.4239094239094239,0.450768,Lag-1 AC
0.412,0.344,0.4164251207729469,0.450768,Lag-1 AC
0.42,0.344,0.4146825396825397,0.450768,Lag-1 AC
0.428,0.344,0.4122832794593006,0.450768,Lag-1 AC
0.428,0.348,0.4118432026688907,0.450768,Lag-1 AC
0.436,0.348,0.4008438818565401,0.450768,Lag-1 AC
0.436,0.356,0.3951923076923077,0.450768,Lag-1 AC
0.444,0.356,0.3793103448275861,0.450768,Lag-1 AC
0.452,0.356,0.3729071537290716,0.450768,Lag-1 AC
0.456,0.356,0.369622475856014,0.450768,Lag-1 AC
0.456,0.36,0.3582089552238806,0.450768,Lag-1 AC
0.464,0.36,0.3559577677224736,0.450768,Lag-1 AC
0.48,0.36,0.3105166535536323,0.450768,Lag-1 AC
0.48,0.372,0.29780564263322884,0.450768,Lag-1 AC
0.48,0.38,0.2927536231884058,0.450768,Lag-1 AC
0.488,0.38,0.2740740740740741,0.450768,Lag-1 AC
0.488,0.384,0.2700336700336701,0.450768,Lag-1 AC
0.492,0.384,0.26950354609929084,0.450768,Lag-1 AC
0.5,0.384,0.26598465473145777,0.450768,Lag-1 AC
0.504,0.384,0.2529761904761905,0.450768,Lag-1 AC
0.504,0.4,0.2300469483568075,0.450768,Lag-1 AC
0.512,0.4,0.22245077872465469,0.450768,Lag-1 AC
0.512,0.404,0.21846153846153848,0.450768,Lag-1 AC
0.516,0.404,0.21378667908709828,0.450768,Lag-1 AC
0.516,0.416,0.20459770114942533,0.450768,Lag-1 AC
0.524,0.416,0.19698009608785172,0.450768,Lag-1 AC
0.524,0.424,0.17551020408163268,0.450768,Lag-1 AC
0.532,0.424,0.17500000000000002,0.450768,Lag-1 AC
0.532,0.428,0.1586321934945788,0.450768,Lag-1 AC
0.54,0.428,0.14935064935064934,0.450768,Lag-1 AC
0.548,0.428,0.13965646004480958,0.450768,Lag-1 AC
0.548,0.436,0.13263157894736846,0.450768,Lag-1 AC
0.56,0.436,0.12627450980392158,0.450768,Lag-1 AC
0.568,0.436,0.11033681765389083,0.450768,Lag-1 AC
0.572,0.436,0.10146582905006664,0.450768,Lag-1 AC
0.588,0.436,0.08976157082748948,0.450768,Lag-1 AC
0.588,0.444,0.08051948051948052,0.450768,Lag-1 AC
0.604,0.444,0.07773232028053767,0.450768,Lag-1 AC
0.608,0.444,0.07586206896551725,0.450768,Lag-1 AC
0.608,0.448,0.06464646464646462,0.450768,Lag-1 AC
0.608,0.456,0.060317460317460325,0.450768,Lag-1 AC
0.608,0.46,0.05204872646733112,0.450768,Lag-1 AC
0.62,0.46,0.04444444444444444,0.450768,Lag-1 AC
0.62,0.464,0.02230172927847346,0.450768,Lag-1 AC
0.624,0.464,0.006293965198074789,0.450768,Lag-1 AC
0.624,0.472,0.004195804195804196,0.450768,Lag-1 AC
0.624,0.476,0.004072565716401333,0.450768,Lag-1 AC
0.632,0.476,0.0006734006734006735,0.450768,Lag-1 AC
0.632,0.492,-0.006993006993006993,0.450768,Lag-1 AC
0.632,0.508,-0.0228270412642669,0.450768,Lag-1 AC
0.632,0.516,-0.023529411764705882,0.450768,Lag-1 AC
0.632,0.52,-0.026595744680851068,0.450768,Lag-1 AC
0.64,0.52,-0.03855855855855856,0.450768,Lag-1 AC
0.652,0.52,-0.05303030303030303,0.450768,Lag-1 AC
0.652,0.532,-0.06262626262626263,0.450768,Lag-1 AC
0.652,0.536,-0.07028586414896408,0.450768,Lag-1 AC
0.664,0.536,-0.08842105263157897,0.450768,Lag-1 AC
0.664,0.54,-0.09360730593607304,0.450768,Lag-1 AC
0.668,0.54,-0.09677419354838712,0.450768,Lag-1 AC
0.684,0.54,-0.11366120218579233,0.450768,Lag-1 AC
0.684,0.544,-0.12368972746331235,0.450768,Lag-1 AC
0.688,0.544,-0.13120567375886524,0.450768,Lag-1 AC
0.696,0.544,-0.1377551020408163,0.450768,Lag-1 AC
0.696,0.552,-0.16179001721170394,0.450768,Lag-1 AC
0.704,0.552,-0.1650793650793651,0.450768,Lag-1 AC
0.704,0.56,-0.16666666666666666,0.450768,Lag-1 AC
0.704,0.568,-0.1713325867861142,0.450768,Lag-1 AC
0.712,0.568,-0.17703081232492995,0.450768,Lag-1 AC
0.712,0.572,-0.1773049645390071,0.450768,Lag-1 AC
0.72,0.572,-0.18647342995169086,0.450768,Lag-1 AC
0.72,0.58,-0.18718777549221274,0.450768,Lag-1 AC
0.728,0.58,-0.18760757314974186,0.450768,Lag-1 AC
0.728,0.592,-0.19855320769084334,0.450768,Lag-1 AC
0.74,0.592,-0.2,0.450768,Lag-1 AC
0.744,0.592,-0.2033859528711965,0.450768,Lag-1 AC
0.752,0.592,-0.2167832167832168,0.450768,Lag-1 AC
0.752,0.6,-0.21818181818181814,0.450768,Lag-1 AC
0.752,0.608,-0.22496371552975328,0.450768,Lag-1 AC
0.756,0.608,-0.2279350071472909,0.450768,Lag-1 AC
0.756,0.616,-0.230812324929972,0.450768,Lag-1 AC
0.756,0.628,-0.2411116286290949,0.450768,Lag-1 AC
0.756,0.636,-0.25738396624472576,0.450768,Lag-1 AC
0.764,0.636,-0.2781673679289387,0.450768,Lag-1 AC
0.764,0.644,-0.28051948051948056,0.450768,Lag-1 AC
0.768,0.644,-0.28484848484848485,0.450768,Lag-1 AC
0.768,0.648,-0.2857469686570579,0.450768,Lag-1 AC
0.772,0.648,-0.2875280059746079,0.450768,Lag-1 AC
0.772,0.668,-0.3146330060776063,0.450768,Lag-1 AC
0.776,0.668,-0.3252361673414305,0.450768,Lag-1 AC
0.776,0.672,-0.3318103940605369,0.450768,Lag-1 AC
0.78,0.672,-0.3355358963813538,0.450768,Lag-1 AC
0.788,0.672,-0.34666666666666657,0.450768,Lag-1 AC
0.792,0.672,-0.3507647235151687,0.450768,Lag-1 AC
0.792,0.68,-0.3508417508417509,0.450768,Lag-1 AC
0.792,0.684,-0.35116074052306784,0.450768,Lag-1 AC
0.8,0.684,-0.35495167738619443,0.450768,Lag-1 AC
0.8,0.688,-0.3607169529499627,0.450768,Lag-1 AC
0.824,0.688,-0.3740259740259741,0.450768,Lag-1 AC
0.828,0.688,-0.37777777777777777,0.450768,Lag-1 AC
0.828,0.692,-0.380963045912654,0.450768,Lag-1 AC
0.84,0.692,-0.40381928272007456,0.450768,Lag-1 AC
0.848,0.692,-0.4039938556067588,0.450768,Lag-1 AC
0.848,0.7,-0.4090909090909091,0.450768,Lag-1 AC
0.852,0.7,-0.4125,0.450768,Lag-1 AC
0.852,0.708,-0.4226273959794296,0.450768,Lag-1 AC
0.86,0.708,-0.43251088534107396,0.450768,Lag-1 AC
0.86,0.716,-0.4421768707482993,0.450768,Lag-1 AC
0.86,0.72,-0.4456774193548387,0.450768,Lag-1 AC
0.86,0.728,-0.4505050505050506,0.450768,Lag-1 AC
0.86,0.732,-0.4721611721611721,0.450768,Lag-1 AC
0.86,0.744,-0.4722689075630253,0.450768,Lag-1 AC
0.864,0.744,-0.4757566852776961,0.450768,Lag-1 AC
0.864,0.748,-0.4803966437833715,0.450768,Lag-1 AC
0.868,0.748,-0.4815106215578284,0.450768,Lag-1 AC
0.868,0.752,-0.4980674396907903,0.450768,Lag-1 AC
0.872,0.752,-0.5055855855855856,0.450768,Lag-1 AC
0.872,0.76,-0.526775956284153,0.450768,Lag-1 AC
0.876,0.76,-0.5291375291375291,0.450768,Lag-1 AC
0.876,0.768,-0.5311827956989248,0.450768,Lag-1 AC
0.88,0.768,-0.5329236172080772,0.450768,Lag-1 AC
0.88,0.784,-0.5418569254185692,0.450768,Lag-1 AC
0.88,0.792,-0.5503875968992248,0.450768,Lag-1 AC
0.88,0.8,-0.5524296675191815,0.450768,Lag-1 AC
0.888,0.8,-0.5525114155251142,0.450768,Lag-1 AC
0.888,0.804,-0.5555555555555555,0.450768,Lag-1 AC
0.888,0.816,-0.5592156862745099,0.450768,Lag-1 AC
0.888,0.824,-0.5747747747747748,0.450768,Lag-1 AC
0.892,0.824,-0.5858585858585857,0.450768,Lag-1 AC
0.892,0.856,-0.6128851540616247,0.450768,Lag-1 AC
0.9,0.856,-0.6184615384615385,0.450768,Lag-1 AC
0.9,0.86,-0.6209150326797386,0.450768,Lag-1 AC
0.908,0.86,-0.6278538812785388,0.450768,Lag-1 AC
0.92,0.86,-0.6292682926829268,0.450768,Lag-1 AC
0.928,0.86,-0.6295081967213114,0.450768,Lag-1 AC
0.928,0.872,-0.6303030303030303,0.450768,Lag-1 AC
0.932,0.872,-0.6315016162209814,0.450768,Lag-1 AC
0.932,0.884,-0.6336134453781512,0.450768,Lag-1 AC
0.932,0.9,-0.642622950819672,0.450768,Lag-1 AC
0.932,0.904,-0.6428571428571428,0.450768,Lag-1 AC
0.932,0.912,-0.6429608127721336,0.450768,Lag-1 AC
0.932,0.916,-0.6444444444444444,0.450768,Lag-1 AC
0.944,0.916,-0.6504201680672269,0.450768,Lag-1 AC
0.944,0.92,-0.6559139784946236,0.450768,Lag-1 AC
0.944,0.928,-0.679245283018868,0.450768,Lag-1 AC
0.956,0.928,-0.6800000000000002,0.450768,Lag-1 AC
0.956,0.94,-0.6902439024390243,0.450768,Lag-1 AC
0.956,0.964,-0.7191780821917809,0.450768,Lag-1 AC
0.956,0.972,-0.7407407407407407,0.450768,Lag-1 AC
0.968,0.972,-0.7515151515151514,0.450768,Lag-1 AC
0.968,0.996,-0.7552941176470591,0.450768,Lag-1 AC
0.98,0.996,-0.7857142857142856,0.450768,Lag-1 AC
0.996,0.996,-0.8490566037735849,0.450768,Lag-1 AC
0.996,1.0,-0.8571428571428571,0.450768,Lag-1 AC
1.0,1.0,-0.8954248366013072,0.450768,Lag-1 AC
